frame,timestamp,track_id,x1,y1,x2,y2,score
4247,141.5964,357,1016.0,667.0,1103.0,750.0,0.8390910625457764
4247,141.5964,362,507.0,590.0,595.0,708.0,0.8341568112373352
4247,141.5964,364,1369.0,671.0,1464.0,762.0,0.6534038782119751
4247,141.5964,368,375.0,622.0,440.0,767.0,0.8239420056343079
4248,141.6297,242,1326.0,633.0,1413.0,691.0,0.7295193076133728
4248,141.6297,357,1016.0,667.0,1103.0,750.0,0.8394771218299866
4248,141.6297,362,506.0,590.0,596.0,708.0,0.8406652808189392
4248,141.6297,364,1369.0,671.0,1464.0,762.0,0.6534038782119751
4248,141.6297,368,373.0,617.0,443.0,769.0,0.8354831337928772
4249,141.6631,242,1326.0,632.0,1415.0,691.0,0.7391788363456726
4249,141.6631,357,1015.0,667.0,1103.0,750.0,0.8396416902542114
4249,141.6631,362,507.0,591.0,597.0,709.0,0.8463865518569946
4249,141.6631,364,1369.0,672.0,1466.0,768.0,0.6557989716529846
4249,141.6631,368,374.0,626.0,447.0,771.0,0.8161231875419617
4250,141.6964,242,1326.0,632.0,1415.0,689.0,0.7097023725509644
4250,141.6964,357,1015.0,667.0,1103.0,750.0,0.8384643197059631
4250,141.6964,362,506.0,592.0,596.0,708.0,0.8418598175048828
4250,141.6964,364,1370.0,671.0,1465.0,765.0,0.6894826889038086
4250,141.6964,368,376.0,681.0,450.0,775.0,0.6146478056907654
4251,141.7297,242,1326.0,634.0,1415.0,690.0,0.7136865854263306
4251,141.7297,357,1014.0,667.0,1103.0,749.0,0.8371354341506958
4251,141.7297,362,505.0,591.0,595.0,708.0,0.8385623693466187
4251,141.7297,364,1370.0,668.0,1466.0,762.0,0.564609944820404
4251,141.7297,368,370.0,624.0,452.0,775.0,0.8281289935112
4252,141.7631,242,1327.0,634.0,1417.0,691.0,0.7329410314559937
4252,141.7631,357,1014.0,667.0,1103.0,749.0,0.8371569514274597
4252,141.7631,362,506.0,592.0,595.0,708.0,0.8390872478485107
4252,141.7631,364,1371.0,672.0,1462.0,756.0,0.544037938117981
4252,141.7631,368,373.0,624.0,453.0,776.0,0.8323008418083191
4253,141.7964,242,1327.0,633.0,1416.0,691.0,0.7431420087814331
4253,141.7964,357,1015.0,667.0,1103.0,749.0,0.8369194269180298
4253,141.7964,362,507.0,590.0,596.0,709.0,0.8428403735160828
4253,141.7964,364,1374.0,673.0,1464.0,757.0,0.6693443655967712
4253,141.7964,368,377.0,625.0,453.0,776.0,0.8415942788124084
4254,141.8298,242,1327.0,633.0,1415.0,689.0,0.7218995094299316
4254,141.8298,357,1014.0,667.0,1103.0,749.0,0.835202693939209
4254,141.8298,362,509.0,590.0,596.0,709.0,0.8456805348396301
4254,141.8298,364,1374.0,670.0,1462.0,754.0,0.6434758901596069
4254,141.8298,368,382.0,627.0,456.0,777.0,0.8334169983863831
4255,141.8631,242,1327.0,634.0,1414.0,688.0,0.6811025738716125
4255,141.8631,357,1014.0,667.0,1103.0,749.0,0.8361011743545532
4255,141.8631,362,510.0,588.0,596.0,709.0,0.8403542637825012
4255,141.8631,364,1370.0,660.0,1428.0,746.0,0.5677377581596375
4255,141.8631,368,383.0,627.0,455.0,777.0,0.8326823115348816
4256,141.8964,242,1328.0,634.0,1417.0,689.0,0.7067267894744873
4256,141.8964,357,1014.0,667.0,1103.0,749.0,0.8346430063247681
4256,141.8964,362,510.0,586.0,596.0,708.0,0.8041857481002808
4256,141.8964,364,1373.0,664.0,1459.0,751.0,0.5589902997016907
4256,141.8964,368,386.0,627.0,458.0,778.0,0.8402286171913147
4257,141.9298,242,1328.0,634.0,1418.0,690.0,0.7307597994804382
4257,141.9298,357,1014.0,667.0,1103.0,749.0,0.8357470631599426
4257,141.9298,362,510.0,587.0,596.0,708.0,0.8326332569122314
4257,141.9298,364,1373.0,664.0,1459.0,751.0,0.5589902997016907
4257,141.9298,368,385.0,623.0,457.0,778.0,0.8454177975654602
4257,141.9298,369,378.0,592.0,439.0,673.0,0.520548939704895
4258,141.9631,242,1327.0,634.0,1417.0,689.0,0.726060152053833
4258,141.9631,357,1014.0,667.0,1103.0,749.0,0.8366069197654724
4258,141.9631,362,510.0,588.0,595.0,708.0,0.8178781270980835
4258,141.9631,364,1373.0,664.0,1459.0,751.0,0.5589902997016907
4258,141.9631,368,385.0,624.0,458.0,778.0,0.8340325951576233
4258,141.9631,369,378.0,592.0,439.0,673.0,0.520548939704895
4259,141.9965,242,1329.0,633.0,1418.0,689.0,0.7478426694869995
4259,141.9965,357,1014.0,667.0,1103.0,749.0,0.8381852507591248
4259,141.9965,362,509.0,588.0,595.0,707.0,0.8306981325149536
4259,141.9965,364,1373.0,664.0,1459.0,751.0,0.5589902997016907
4259,141.9965,368,386.0,624.0,459.0,778.0,0.8409520983695984
4259,141.9965,369,378.0,592.0,439.0,673.0,0.520548939704895
4260,142.0298,242,1328.0,632.0,1418.0,691.0,0.7543774843215942
4260,142.0298,357,1014.0,667.0,1103.0,749.0,0.8393276333808899
4260,142.0298,362,507.0,588.0,596.0,708.0,0.8338936567306519
4260,142.0298,364,1373.0,664.0,1459.0,751.0,0.5589902997016907
4260,142.0298,368,387.0,623.0,459.0,777.0,0.8323522806167603
4260,142.0298,369,378.0,592.0,439.0,673.0,0.520548939704895
4261,142.0631,242,1328.0,632.0,1419.0,692.0,0.7603304982185364
4261,142.0631,357,1014.0,667.0,1103.0,750.0,0.8400498032569885
4261,142.0631,362,505.0,580.0,594.0,708.0,0.8415716886520386
4261,142.0631,364,1367.0,671.0,1463.0,755.0,0.509467601776123
4261,142.0631,368,387.0,624.0,459.0,777.0,0.8332213759422302
4261,142.0631,369,378.0,592.0,439.0,673.0,0.520548939704895
4262,142.0965,242,1329.0,633.0,1419.0,691.0,0.7631527185440063
4262,142.0965,357,1015.0,667.0,1103.0,750.0,0.8391422629356384
4262,142.0965,362,505.0,579.0,593.0,708.0,0.842230498790741
4262,142.0965,364,1367.0,671.0,1463.0,755.0,0.509467601776123
4262,142.0965,368,387.0,623.0,458.0,777.0,0.8399378657341003
4262,142.0965,369,378.0,592.0,439.0,673.0,0.520548939704895
4263,142.1298,242,1330.0,631.0,1417.0,690.0,0.697523295879364
4263,142.1298,357,1017.0,668.0,1103.0,750.0,0.8380671739578247
4263,142.1298,362,505.0,582.0,594.0,708.0,0.8357940912246704
4263,142.1298,364,1367.0,669.0,1462.0,754.0,0.575801432132721
4263,142.1298,368,388.0,624.0,459.0,776.0,0.8217196464538574
4263,142.1298,369,378.0,592.0,439.0,673.0,0.520548939704895
4264,142.1632,242,1331.0,631.0,1418.0,690.0,0.7471634745597839
4264,142.1632,357,1020.0,668.0,1104.0,749.0,0.8265659809112549
4264,142.1632,362,502.0,583.0,594.0,709.0,0.8455970883369446
4264,142.1632,364,1367.0,670.0,1460.0,752.0,0.5105738639831543
4264,142.1632,368,389.0,624.0,459.0,775.0,0.8327372074127197
4264,142.1632,369,378.0,592.0,439.0,673.0,0.520548939704895
4265,142.1965,242,1333.0,632.0,1419.0,690.0,0.7561541795730591
4265,142.1965,357,1019.0,668.0,1104.0,749.0,0.8196555972099304
4265,142.1965,362,500.0,579.0,593.0,709.0,0.8447418212890625
4265,142.1965,364,1367.0,670.0,1461.0,754.0,0.6023597121238708
4265,142.1965,368,391.0,620.0,462.0,775.0,0.8444564938545227
4265,142.1965,369,378.0,592.0,439.0,673.0,0.520548939704895
4265,142.1965,370,1482.0,596.0,1577.0,709.0,0.5098403692245483
4266,142.2298,242,1334.0,634.0,1420.0,691.0,0.7611774802207947
4266,142.2298,357,1020.0,669.0,1104.0,748.0,0.7977019548416138
4266,142.2298,362,501.0,580.0,593.0,709.0,0.8483838438987732
4266,142.2298,364,1368.0,672.0,1458.0,753.0,0.6768798828125
4266,142.2298,368,394.0,625.0,461.0,774.0,0.7974250316619873
4266,142.2298,369,378.0,592.0,439.0,673.0,0.520548939704895
4266,142.2298,370,1482.0,596.0,1577.0,709.0,0.5098403692245483
4267,142.2632,242,1336.0,635.0,1420.0,690.0,0.7597492933273315
4267,142.2632,357,1024.0,669.0,1104.0,748.0,0.7653670907020569
4267,142.2632,362,500.0,582.0,592.0,708.0,0.84621262550354
4267,142.2632,364,1370.0,672.0,1460.0,756.0,0.6834686994552612
4267,142.2632,368,395.0,620.0,465.0,773.0,0.826970100402832
4267,142.2632,369,378.0,592.0,439.0,673.0,0.520548939704895
4267,142.2632,370,1479.0,601.0,1532.0,706.0,0.5375555157661438
4268,142.2965,242,1337.0,637.0,1421.0,689.0,0.723432719707489
4268,142.2965,357,1023.0,669.0,1104.0,748.0,0.7535625100135803
4268,142.2965,362,502.0,579.0,591.0,708.0,0.8533676266670227
4268,142.2965,364,1370.0,669.0,1459.0,754.0,0.6348723769187927
4268,142.2965,368,397.0,624.0,462.0,772.0,0.7463852167129517
4268,142.2965,370,1478.0,602.0,1537.0,708.0,0.5452032685279846
4269,142.3299,242,1337.0,637.0,1424.0,690.0,0.7169625759124756
4269,142.3299,357,1023.0,669.0,1104.0,748.0,0.7462420463562012
4269,142.3299,362,503.0,581.0,591.0,708.0,0.8585624694824219
4269,142.3299,364,1367.0,670.0,1451.0,749.0,0.6769145727157593
4269,142.3299,368,401.0,623.0,471.0,771.0,0.7047581672668457
4269,142.3299,370,1476.0,601.0,1534.0,710.0,0.5847489833831787
4270,142.3632,242,1338.0,637.0,1423.0,688.0,0.7065774202346802
4270,142.3632,357,1023.0,670.0,1104.0,748.0,0.7467406988143921
4270,142.3632,362,502.0,582.0,587.0,707.0,0.85237717628479
4270,142.3632,364,1368.0,669.0,1449.0,750.0,0.679592490196228
4270,142.3632,368,405.0,619.0,471.0,768.0,0.732815146446228
4270,142.3632,370,1476.0,598.0,1537.0,710.0,0.7010899186134338
4271,142.3965,242,1339.0,640.0,1425.0,689.0,0.68260657787323
4271,142.3965,357,1025.0,670.0,1104.0,748.0,0.749359667301178
4271,142.3965,362,503.0,582.0,587.0,706.0,0.8515300154685974
4271,142.3965,364,1367.0,667.0,1450.0,752.0,0.7007911801338196
4271,142.3965,368,408.0,619.0,475.0,767.0,0.7669067978858948
4271,142.3965,370,1476.0,594.0,1543.0,711.0,0.7303882837295532
4272,142.4299,242,1339.0,638.0,1424.0,689.0,0.6465858221054077
4272,142.4299,357,1025.0,670.0,1103.0,748.0,0.7632719874382019
4272,142.4299,362,504.0,580.0,585.0,705.0,0.8507640361785889
4272,142.4299,364,1366.0,665.0,1450.0,750.0,0.7266874313354492
4272,142.4299,368,408.0,619.0,475.0,767.0,0.7669067978858948
4272,142.4299,370,1475.0,591.0,1550.0,712.0,0.733825147151947
4273,142.4632,242,1339.0,638.0,1420.0,688.0,0.6931701302528381
4273,142.4632,357,1025.0,670.0,1103.0,749.0,0.7670361995697021
4273,142.4632,362,504.0,578.0,582.0,705.0,0.841433584690094
4273,142.4632,364,1366.0,662.0,1447.0,748.0,0.7378121018409729
4273,142.4632,368,408.0,619.0,475.0,767.0,0.7669067978858948
4273,142.4632,370,1475.0,591.0,1564.0,714.0,0.7502986192703247
4273,142.4632,371,478.0,672.0,523.0,750.0,0.5229944586753845
4274,142.4966,242,1340.0,638.0,1418.0,688.0,0.6872369647026062
4274,142.4966,357,1025.0,670.0,1104.0,748.0,0.7692267298698425
4274,142.4966,362,507.0,583.0,580.0,705.0,0.7910367846488953
4274,142.4966,364,1366.0,666.0,1451.0,751.0,0.7588715553283691
4274,142.4966,368,408.0,619.0,475.0,767.0,0.7669067978858948
4274,142.4966,370,1475.0,590.0,1565.0,713.0,0.7664749622344971
4274,142.4966,371,481.0,669.0,523.0,752.0,0.7052091360092163
4275,142.5299,242,1341.0,638.0,1420.0,688.0,0.6587104797363281
4275,142.5299,357,1024.0,670.0,1104.0,749.0,0.7800056338310242
4275,142.5299,362,509.0,577.0,581.0,703.0,0.8129357099533081
4275,142.5299,364,1366.0,666.0,1450.0,752.0,0.769273042678833
4275,142.5299,368,408.0,619.0,475.0,767.0,0.7669067978858948
4275,142.5299,370,1475.0,590.0,1566.0,713.0,0.7838252186775208
4275,142.5299,371,483.0,668.0,531.0,748.0,0.7217742204666138
4276,142.5632,242,1341.0,638.0,1423.0,688.0,0.6438535451889038
4276,142.5632,357,1024.0,670.0,1104.0,749.0,0.7749264240264893
4276,142.5632,362,508.0,572.0,583.0,702.0,0.7773120403289795
4276,142.5632,364,1365.0,667.0,1452.0,753.0,0.7570860981941223
4276,142.5632,368,408.0,619.0,475.0,767.0,0.7669067978858948
4276,142.5632,370,1475.0,591.0,1563.0,713.0,0.7663098573684692
4276,142.5632,371,474.0,659.0,536.0,744.0,0.7400520443916321
4277,142.5966,242,1342.0,638.0,1424.0,688.0,0.6792812347412109
4277,142.5966,357,1024.0,670.0,1104.0,749.0,0.7703002691268921
4277,142.5966,362,507.0,569.0,582.0,701.0,0.7875306010246277
4277,142.5966,364,1364.0,667.0,1448.0,750.0,0.7638869285583496
4277,142.5966,368,408.0,619.0,475.0,767.0,0.7669067978858948
4277,142.5966,370,1475.0,592.0,1561.0,710.0,0.7406477928161621
4277,142.5966,371,474.0,664.0,540.0,742.0,0.7563374042510986
4278,142.6299,242,1342.0,638.0,1422.0,689.0,0.6746549010276794
4278,142.6299,357,1020.0,669.0,1104.0,748.0,0.8039509057998657
4278,142.6299,362,506.0,571.0,579.0,700.0,0.7007952928543091
4278,142.6299,364,1365.0,668.0,1445.0,750.0,0.7703008055686951
4278,142.6299,368,408.0,619.0,475.0,767.0,0.7669067978858948
4278,142.6299,370,1475.0,594.0,1555.0,711.0,0.7309656739234924
4278,142.6299,371,478.0,658.0,541.0,743.0,0.7121944427490234
4278,142.6299,372,438.0,556.0,484.0,629.0,0.5132914185523987
4279,142.6633,242,1343.0,636.0,1422.0,689.0,0.6453707814216614
4279,142.6633,357,1021.0,669.0,1104.0,748.0,0.8048201203346252
4279,142.6633,362,505.0,574.0,581.0,699.0,0.6463783383369446
4279,142.6633,364,1365.0,668.0,1448.0,751.0,0.7582269310951233
4279,142.6633,368,408.0,619.0,475.0,767.0,0.7669067978858948
4279,142.6633,370,1475.0,594.0,1554.0,710.0,0.714152455329895
4279,142.6633,371,481.0,662.0,544.0,743.0,0.6795589923858643
4279,142.6633,372,437.0,553.0,487.0,631.0,0.7368077635765076
4280,142.6966,242,1343.0,636.0,1420.0,688.0,0.6247387528419495
4280,142.6966,357,1020.0,669.0,1104.0,748.0,0.806551456451416
4280,142.6966,362,505.0,575.0,580.0,698.0,0.6393745541572571
4280,142.6966,364,1365.0,665.0,1447.0,750.0,0.7513177394866943
4280,142.6966,368,408.0,619.0,475.0,767.0,0.7669067978858948
4280,142.6966,370,1475.0,594.0,1553.0,710.0,0.7210383415222168
4280,142.6966,371,471.0,659.0,541.0,743.0,0.7330139875411987
4280,142.6966,372,437.0,553.0,487.0,631.0,0.7368077635765076
4281,142.7299,242,1344.0,636.0,1420.0,688.0,0.6203188896179199
4281,142.7299,357,1021.0,669.0,1104.0,748.0,0.8071595430374146
4281,142.7299,362,504.0,574.0,579.0,697.0,0.697365403175354
4281,142.7299,364,1365.0,666.0,1445.0,749.0,0.7661187648773193
4281,142.7299,368,442.0,589.0,504.0,657.0,0.547341525554657
4281,142.7299,370,1475.0,594.0,1553.0,711.0,0.7191240787506104
4281,142.7299,371,468.0,652.0,540.0,744.0,0.7557820677757263
4281,142.7299,372,437.0,553.0,487.0,631.0,0.7368077635765076
4282,142.7633,242,1344.0,636.0,1420.0,688.0,0.6152474284172058
4282,142.7633,357,1021.0,669.0,1104.0,748.0,0.8055527210235596
4282,142.7633,362,501.0,573.0,577.0,697.0,0.630642294883728
4282,142.7633,364,1366.0,667.0,1446.0,750.0,0.7698058485984802
4282,142.7633,368,443.0,586.0,505.0,657.0,0.5177609920501709
4282,142.7633,370,1475.0,593.0,1553.0,712.0,0.7274894118309021
4282,142.7633,371,470.0,653.0,539.0,745.0,0.7361139059066772
4282,142.7633,372,437.0,553.0,487.0,631.0,0.7368077635765076
4283,142.7966,242,1344.0,637.0,1420.0,688.0,0.6175389885902405
4283,142.7966,357,1021.0,669.0,1104.0,748.0,0.8155454397201538
4283,142.7966,362,502.0,573.0,575.0,696.0,0.6956236958503723
4283,142.7966,364,1365.0,667.0,1444.0,749.0,0.7670390009880066
4283,142.7966,368,448.0,586.0,508.0,657.0,0.6488964557647705
4283,142.7966,370,1475.0,594.0,1553.0,712.0,0.7286755442619324
4283,142.7966,371,472.0,652.0,541.0,744.0,0.7084641456604004
4283,142.7966,372,437.0,553.0,487.0,631.0,0.7368077635765076
4284,142.8300,242,1344.0,637.0,1421.0,688.0,0.6150707006454468
4284,142.8300,357,1022.0,669.0,1104.0,748.0,0.8198956251144409
4284,142.8300,362,504.0,577.0,574.0,697.0,0.69535231590271
4284,142.8300,364,1365.0,667.0,1444.0,749.0,0.7586683630943298
4284,142.8300,368,452.0,589.0,509.0,656.0,0.5454232692718506
4284,142.8300,370,1475.0,594.0,1554.0,713.0,0.7191798090934753
4284,142.8300,371,470.0,656.0,541.0,745.0,0.6789658665657043
4284,142.8300,372,437.0,553.0,487.0,631.0,0.7368077635765076
4285,142.8633,242,1344.0,637.0,1420.0,687.0,0.6043189167976379
4285,142.8633,357,1022.0,669.0,1104.0,748.0,0.8176765441894531
4285,142.8633,362,504.0,581.0,573.0,700.0,0.5230180025100708
4285,142.8633,364,1366.0,664.0,1443.0,748.0,0.7497283220291138
4285,142.8633,368,468.0,606.0,541.0,745.0,0.7109805941581726
4285,142.8633,370,1475.0,594.0,1554.0,713.0,0.7192290425300598
4285,142.8633,372,437.0,553.0,487.0,631.0,0.7368077635765076
4286,142.8966,242,1344.0,637.0,1423.0,687.0,0.6138074398040771
4286,142.8966,357,1022.0,669.0,1104.0,748.0,0.8167557716369629
4286,142.8966,364,1366.0,666.0,1444.0,748.0,0.7484492659568787
4286,142.8966,368,468.0,606.0,541.0,745.0,0.7109805941581726
4286,142.8966,370,1475.0,594.0,1555.0,715.0,0.7371294498443604
4286,142.8966,372,437.0,553.0,487.0,631.0,0.7368077635765076
4287,142.9300,242,1344.0,635.0,1425.0,688.0,0.6208428740501404
4287,142.9300,357,1022.0,669.0,1103.0,748.0,0.8199037909507751
4287,142.9300,364,1365.0,671.0,1448.0,750.0,0.7713789939880371
4287,142.9300,368,468.0,606.0,541.0,745.0,0.7109805941581726
4287,142.9300,370,1475.0,595.0,1555.0,715.0,0.7116191983222961
4287,142.9300,372,437.0,553.0,487.0,631.0,0.7368077635765076
4288,142.9633,242,1345.0,637.0,1423.0,688.0,0.6454989910125732
4288,142.9633,357,1024.0,670.0,1103.0,749.0,0.801831066608429
4288,142.9633,362,471.0,600.0,544.0,742.0,0.6486712098121643
4288,142.9633,364,1367.0,670.0,1448.0,752.0,0.7882198095321655
4288,142.9633,368,528.0,657.0,593.0,707.0,0.5802954435348511
4288,142.9633,370,1475.0,594.0,1561.0,715.0,0.7099698185920715
4288,142.9633,371,470.0,656.0,541.0,745.0,0.6789658665657043
4288,142.9633,372,437.0,553.0,487.0,631.0,0.7368077635765076
4289,142.9967,242,1344.0,636.0,1427.0,690.0,0.6602978706359863
4289,142.9967,357,1024.0,670.0,1104.0,749.0,0.8021821975708008
4289,142.9967,362,472.0,598.0,544.0,742.0,0.6935939192771912
4289,142.9967,364,1367.0,673.0,1451.0,753.0,0.7971947193145752
4289,142.9967,368,531.0,657.0,594.0,708.0,0.6067107319831848
4289,142.9967,370,1476.0,595.0,1563.0,716.0,0.7012256979942322
4289,142.9967,371,470.0,656.0,541.0,745.0,0.6789658665657043
4289,142.9967,372,437.0,553.0,487.0,631.0,0.7368077635765076
4290,143.0300,242,1345.0,635.0,1428.0,690.0,0.674298882484436
4290,143.0300,357,1023.0,670.0,1104.0,748.0,0.787623941898346
4290,143.0300,364,1368.0,674.0,1453.0,755.0,0.7920666337013245
4290,143.0300,368,532.0,657.0,593.0,707.0,0.6348595023155212
4290,143.0300,370,1476.0,595.0,1562.0,716.0,0.6383659839630127
4290,143.0300,371,470.0,656.0,541.0,745.0,0.6789658665657043
4291,143.0633,242,1345.0,637.0,1422.0,689.0,0.6749029755592346
4291,143.0633,357,1023.0,670.0,1103.0,748.0,0.7898858189582825
4291,143.0633,362,472.0,602.0,547.0,741.0,0.6491449475288391
4291,143.0633,364,1367.0,670.0,1452.0,751.0,0.7930464148521423
4291,143.0633,368,531.0,658.0,594.0,707.0,0.5964629650115967
4291,143.0633,370,1475.0,592.0,1563.0,717.0,0.5677025318145752
4291,143.0633,371,470.0,656.0,541.0,745.0,0.6789658665657043
4292,143.0967,242,1345.0,635.0,1422.0,689.0,0.6273497939109802
4292,143.0967,357,1023.0,670.0,1104.0,748.0,0.7917057275772095
4292,143.0967,362,470.0,601.0,546.0,741.0,0.7034252882003784
4292,143.0967,364,1367.0,663.0,1453.0,750.0,0.7928330898284912
4292,143.0967,368,532.0,657.0,597.0,706.0,0.5517058968544006
4292,143.0967,370,1476.0,592.0,1578.0,719.0,0.5165709853172302
4292,143.0967,371,508.0,588.0,583.0,706.0,0.5469924211502075
4293,143.1300,242,1346.0,635.0,1421.0,690.0,0.5702951550483704
4293,143.1300,357,1023.0,670.0,1104.0,748.0,0.7954497933387756
4293,143.1300,362,470.0,607.0,549.0,743.0,0.7382945418357849
4293,143.1300,364,1367.0,662.0,1454.0,751.0,0.7870976328849792
4293,143.1300,368,534.0,658.0,598.0,708.0,0.5900464653968811
4293,143.1300,370,1476.0,592.0,1576.0,719.0,0.5546072721481323
4293,143.1300,371,508.0,588.0,583.0,706.0,0.5469924211502075
4294,143.1634,357,1023.0,670.0,1103.0,748.0,0.7962031960487366
4294,143.1634,362,469.0,615.0,549.0,743.0,0.6855437159538269
4294,143.1634,364,1367.0,662.0,1454.0,751.0,0.7870976328849792
4294,143.1634,368,529.0,655.0,597.0,709.0,0.5969778895378113
4294,143.1634,370,1476.0,592.0,1577.0,719.0,0.5082221031188965
4294,143.1634,371,508.0,588.0,583.0,706.0,0.5469924211502075
4295,143.1967,357,1024.0,670.0,1104.0,748.0,0.7929012179374695
4295,143.1967,362,469.0,622.0,547.0,743.0,0.7105675339698792
4295,143.1967,364,1367.0,662.0,1454.0,751.0,0.7870976328849792
4295,143.1967,368,521.0,587.0,588.0,705.0,0.7480251789093018
4295,143.1967,370,1476.0,592.0,1577.0,719.0,0.5082221031188965
4295,143.1967,371,531.0,646.0,595.0,707.0,0.5117504000663757
4296,143.2300,357,1024.0,670.0,1104.0,749.0,0.8031435012817383
4296,143.2300,362,469.0,601.0,547.0,743.0,0.7357500195503235
4296,143.2300,364,1367.0,662.0,1454.0,751.0,0.7870976328849792
4296,143.2300,368,518.0,589.0,588.0,707.0,0.6953076720237732
4296,143.2300,370,1476.0,592.0,1577.0,719.0,0.5082221031188965
4296,143.2300,371,531.0,646.0,595.0,707.0,0.5117504000663757
4297,143.2634,357,1024.0,670.0,1104.0,749.0,0.795128345489502
4297,143.2634,362,469.0,593.0,548.0,742.0,0.7531934976577759
4297,143.2634,364,1367.0,662.0,1454.0,751.0,0.7870976328849792
4297,143.2634,368,520.0,585.0,588.0,707.0,0.6990788578987122
4297,143.2634,370,1476.0,592.0,1577.0,719.0,0.5082221031188965
4297,143.2634,371,531.0,646.0,595.0,707.0,0.5117504000663757
4298,143.2967,357,1024.0,670.0,1104.0,749.0,0.7957216501235962
4298,143.2967,362,470.0,596.0,551.0,742.0,0.7461795806884766
4298,143.2967,364,1367.0,662.0,1454.0,751.0,0.7870976328849792
4298,143.2967,368,524.0,591.0,592.0,709.0,0.6529064774513245
4298,143.2967,370,1476.0,592.0,1577.0,719.0,0.5082221031188965
4298,143.2967,371,531.0,646.0,595.0,707.0,0.5117504000663757
4299,143.3301,357,1024.0,670.0,1104.0,749.0,0.8011277914047241
4299,143.3301,362,470.0,596.0,553.0,742.0,0.7315124869346619
4299,143.3301,364,1367.0,662.0,1454.0,751.0,0.7870976328849792
4299,143.3301,368,519.0,587.0,586.0,710.0,0.6962610483169556
4299,143.3301,370,1476.0,592.0,1577.0,719.0,0.5082221031188965
4299,143.3301,371,531.0,646.0,595.0,707.0,0.5117504000663757
4300,143.3634,242,1368.0,668.0,1459.0,750.0,0.6728402972221375
4300,143.3634,357,1024.0,670.0,1104.0,749.0,0.7990604043006897
4300,143.3634,362,469.0,602.0,549.0,743.0,0.6922025680541992
4300,143.3634,364,1412.0,641.0,1482.0,711.0,0.6538915038108826
4300,143.3634,368,523.0,588.0,592.0,711.0,0.6722081899642944
4300,143.3634,370,1476.0,592.0,1577.0,719.0,0.5082221031188965
4300,143.3634,371,531.0,646.0,595.0,707.0,0.5117504000663757
4301,143.3967,242,1368.0,666.0,1462.0,751.0,0.7045612931251526
4301,143.3967,357,1023.0,670.0,1103.0,749.0,0.7994814515113831
4301,143.3967,362,470.0,594.0,548.0,742.0,0.7061854600906372
4301,143.3967,364,1412.0,640.0,1485.0,711.0,0.7459903955459595
4301,143.3967,368,523.0,583.0,590.0,710.0,0.7380896806716919
4301,143.3967,370,1476.0,592.0,1577.0,719.0,0.5082221031188965
4301,143.3967,371,531.0,646.0,595.0,707.0,0.5117504000663757
4302,143.4301,242,1368.0,671.0,1461.0,751.0,0.7678235173225403
4302,143.4301,357,1022.0,670.0,1103.0,749.0,0.8002569079399109
4302,143.4301,362,470.0,593.0,552.0,743.0,0.763949453830719
4302,143.4301,364,1408.0,638.0,1488.0,711.0,0.6164180040359497
4302,143.4301,368,528.0,584.0,592.0,713.0,0.7588682174682617
4302,143.4301,370,1476.0,592.0,1577.0,719.0,0.5082221031188965
4302,143.4301,371,531.0,646.0,595.0,707.0,0.5117504000663757
4303,143.4634,242,1367.0,669.0,1447.0,749.0,0.7454835176467896
4303,143.4634,357,1022.0,670.0,1103.0,749.0,0.8030321598052979
4303,143.4634,362,472.0,592.0,555.0,743.0,0.7515072226524353
4303,143.4634,364,1408.0,638.0,1488.0,711.0,0.6164180040359497
4303,143.4634,368,522.0,582.0,590.0,713.0,0.7282130718231201
4303,143.4634,370,1476.0,592.0,1577.0,719.0,0.5082221031188965
4303,143.4634,371,531.0,646.0,595.0,707.0,0.5117504000663757
4304,143.4968,242,1367.0,671.0,1447.0,750.0,0.7638251185417175
4304,143.4968,357,1022.0,670.0,1103.0,749.0,0.802384614944458
4304,143.4968,362,522.0,582.0,591.0,714.0,0.7746798992156982
4304,143.4968,364,1408.0,638.0,1488.0,711.0,0.6164180040359497
4304,143.4968,368,467.0,670.0,549.0,744.0,0.7069405317306519
4304,143.4968,370,1476.0,592.0,1577.0,719.0,0.5082221031188965
4304,143.4968,371,531.0,646.0,595.0,707.0,0.5117504000663757
4305,143.5301,242,1368.0,671.0,1451.0,750.0,0.7764846086502075
4305,143.5301,357,1022.0,670.0,1103.0,749.0,0.8008379936218262
4305,143.5301,362,522.0,583.0,590.0,713.0,0.7708210349082947
4305,143.5301,364,1423.0,634.0,1502.0,714.0,0.6849272847175598
4305,143.5301,368,466.0,669.0,549.0,743.0,0.7012003064155579
4305,143.5301,371,472.0,593.0,555.0,742.0,0.6247052550315857
4306,143.5634,242,1368.0,672.0,1452.0,750.0,0.7729790210723877
4306,143.5634,357,1021.0,670.0,1103.0,749.0,0.8014204502105713
4306,143.5634,362,521.0,584.0,592.0,713.0,0.7617844939231873
4306,143.5634,364,1429.0,633.0,1511.0,714.0,0.7219441533088684
4306,143.5634,368,465.0,670.0,544.0,744.0,0.7025003433227539
4306,143.5634,371,472.0,593.0,555.0,742.0,0.6247052550315857
4307,143.5968,242,1367.0,674.0,1444.0,750.0,0.7717963457107544
4307,143.5968,357,1023.0,670.0,1103.0,749.0,0.8005163669586182
4307,143.5968,362,522.0,583.0,591.0,715.0,0.7747896909713745
4307,143.5968,364,1438.0,628.0,1517.0,714.0,0.7100343704223633
