Frame,Track_ID,Class,X,Y,W,H
3948,550,0,0.23812,0.547775,0.0477939,0.0832834
3949,550,0,0.243016,0.551683,0.0410507,0.0695113
3950,550,0,0.246731,0.5519,0.0423304,0.0712065
3951,550,0,0.249825,0.55158,0.0436579,0.0736702
3952,550,0,0.252548,0.548393,0.0468626,0.0809163
3953,550,0,0.257762,0.551429,0.0444808,0.0769278
3954,550,0,0.261707,0.552182,0.0442436,0.078201
3955,550,0,0.265966,0.554084,0.0430057,0.0746745
3956,550,0,0.271094,0.553436,0.043862,0.0782011
3957,550,0,0.274753,0.554201,0.0437419,0.0786525
3957,556,0,0.571909,0.558865,0.0419954,0.10443
3958,550,0,0.277842,0.556066,0.0425584,0.0758554
3959,550,0,0.282631,0.556227,0.0435795,0.0780931
3959,556,0,0.561181,0.558455,0.0446363,0.109959
3960,550,0,0.287301,0.556695,0.0427348,0.0775762
3961,550,0,0.291305,0.562899,0.0375374,0.0658491
3962,550,0,0.296665,0.561824,0.0414442,0.07258
3963,550,0,0.301564,0.562624,0.0427414,0.0750053
3964,550,0,0.306093,0.564443,0.0422813,0.0744103
3964,556,0,0.532183,0.553513,0.047226,0.124581
3965,556,0,0.527137,0.552347,0.0455621,0.123486
3969,559,0,0.308877,0.634161,0.0314271,0.072452
3970,556,0,0.497357,0.553501,0.0415536,0.119785
3970,559,0,0.309282,0.633022,0.0327105,0.0744164
3971,556,0,0.491625,0.555901,0.0420932,0.123884
3971,559,0,0.308809,0.629507,0.0347113,0.0793943
3972,559,0,0.308569,0.630861,0.0347363,0.0785913
3973,559,0,0.30838,0.632019,0.0344302,0.0763106
3974,550,0,0.361576,0.56742,0.0413319,0.0755876
3974,559,0,0.307682,0.634386,0.0340251,0.0716556
3975,559,0,0.307308,0.633626,0.0354619,0.0735803
3975,561,0,0.796715,0.603663,0.0559947,0.114467
3976,556,0,0.467835,0.565275,0.042599,0.121161
3976,559,0,0.306761,0.634619,0.0353661,0.0716777
3977,556,0,0.461628,0.567823,0.0414881,0.117256
3977,559,0,0.305839,0.632935,0.0365838,0.0734779
3978,556,0,0.458527,0.568666,0.0425367,0.117661
3978,559,0,0.305621,0.633638,0.0376088,0.0749275
3979,556,0,0.454219,0.56916,0.0449568,0.121173
3979,559,0,0.304854,0.635192,0.0380314,0.0740708
3980,550,0,0.395847,0.558002,0.0467512,0.0935123
3980,556,0,0.44853,0.588561,0.0355824,0.0869182
3980,559,0,0.304497,0.635479,0.039483,0.0750807
3981,559,0,0.303726,0.636627,0.0394489,0.0728564
3982,559,0,0.302577,0.636107,0.0415831,0.0735456
3983,559,0,0.301818,0.638784,0.0398775,0.0678913
3986,550,0,0.43785,0.569838,0.0316577,0.0693693
3987,550,0,0.44263,0.565166,0.0336939,0.0792207
3988,550,0,0.44277,0.563505,0.038235,0.0875448
3989,550,0,0.445777,0.566648,0.0413959,0.0902406
3991,550,0,0.455828,0.558333,0.0497636,0.110151
3992,550,0,0.460854,0.55565,0.0509414,0.116342
3993,550,0,0.465506,0.556949,0.0491506,0.114137
3996,564,0,0.360957,0.604079,0.0441142,0.06702
3997,564,0,0.358309,0.602799,0.0412507,0.0642141
3998,564,0,0.3528,0.606635,0.036125,0.0568811
3999,550,0,0.488467,0.563745,0.0511286,0.125319
4003,561,0,0.780355,0.635366,0.0490956,0.0822422
4004,561,0,0.779542,0.635666,0.0487558,0.0809118
4010,550,0,0.53444,0.595723,0.0453501,0.115219
4011,550,0,0.538776,0.600764,0.0428569,0.10961
4012,550,0,0.540102,0.600994,0.0442544,0.117391
4012,565,0,0.594443,0.589975,0.0499105,0.111309
4013,550,0,0.544452,0.599182,0.0450156,0.12821
4013,561,0,0.77216,0.643438,0.0399017,0.0695512
4013,565,0,0.59069,0.593906,0.0482219,0.106247
4014,561,0,0.771742,0.643229,0.0385146,0.0695793
4014,565,0,0.58678,0.598378,0.0454436,0.100965
4015,550,0,0.549397,0.602819,0.0456333,0.138618
4015,561,0,0.770414,0.640812,0.0384757,0.0726551
4015,565,0,0.584795,0.593223,0.0485609,0.11684
4016,561,0,0.771399,0.640243,0.03717,0.0747342
4016,565,0,0.582412,0.59326,0.0461175,0.117178
4017,561,0,0.769967,0.636343,0.0390666,0.0812544
4017,565,0,0.579386,0.591725,0.0442294,0.122899
4018,561,0,0.769373,0.636857,0.0371803,0.0786222
4019,550,0,0.558295,0.608732,0.0490385,0.152551
4019,561,0,0.769626,0.638573,0.0348698,0.0754769
4019,566,0,0.230564,0.595824,0.037509,0.12089
4020,550,0,0.558056,0.611969,0.0477964,0.156033
4020,561,0,0.769085,0.638335,0.034241,0.0746038
4020,566,0,0.230258,0.595412,0.0399782,0.123291
4021,550,0,0.55793,0.614269,0.0502629,0.166957
4021,561,0,0.768849,0.638244,0.0339802,0.0736339
4021,566,0,0.224079,0.594105,0.0395941,0.123551
4022,550,0,0.557469,0.623542,0.0467463,0.153223
4022,561,0,0.768684,0.637266,0.0349136,0.0758709
4022,566,0,0.225411,0.594567,0.0418877,0.124905
4023,561,0,0.768147,0.637144,0.0353581,0.0761415
4023,566,0,0.221936,0.595375,0.0407081,0.12162
4024,561,0,0.768547,0.634979,0.0363723,0.0803657
4025,561,0,0.769116,0.634495,0.0359716,0.0812132
4026,561,0,0.769199,0.634306,0.0355295,0.082482
4028,561,0,0.767548,0.637192,0.0327473,0.0769952
4029,561,0,0.767672,0.635988,0.033063,0.0805222
4029,565,0,0.554832,0.624877,0.0322397,0.0927026
4030,561,0,0.766794,0.63681,0.0320047,0.0802528
4031,565,0,0.553141,0.629809,0.0334132,0.0887327
4031,567,0,0.576797,0.681512,0.0547435,0.107187
4032,561,0,0.76572,0.639025,0.0295325,0.0747372
4032,565,0,0.555151,0.63346,0.0315254,0.0821303
4032,567,0,0.580995,0.685217,0.0541506,0.109071
4033,561,0,0.765117,0.638093,0.0297513,0.0772058
4033,565,0,0.556266,0.63833,0.0307173,0.0750281
4033,567,0,0.584902,0.691458,0.0497698,0.0987065
4034,565,0,0.555552,0.638147,0.0324939,0.0739191
4035,561,0,0.762777,0.637023,0.029754,0.080061
4035,568,0,0.531263,0.60203,0.0265939,0.0706419
4036,561,0,0.7627,0.636799,0.0282012,0.079123
4036,568,0,0.531075,0.603374,0.0258878,0.0641037
4037,568,0,0.531247,0.610149,0.0236095,0.0517794
4038,568,0,0.529365,0.613301,0.0252023,0.0518246
4040,565,0,0.556976,0.640493,0.034798,0.0751964
4041,565,0,0.556978,0.641137,0.0348662,0.0746662
4048,561,0,0.744879,0.655516,0.0370724,0.110948
4051,571,0,0.712686,0.621732,0.0264658,0.0624085
4052,571,0,0.71194,0.620905,0.0272041,0.0633075
4053,571,0,0.711251,0.621081,0.0282446,0.0648501
4054,571,0,0.712089,0.619512,0.0302759,0.0664577
4055,571,0,0.711492,0.617188,0.0326264,0.0681506
4056,571,0,0.710198,0.617731,0.0331568,0.0681641
4057,571,0,0.711245,0.617338,0.0340986,0.0689268
4058,571,0,0.71051,0.617633,0.0345948,0.0703278
4059,571,0,0.709342,0.620492,0.0327429,0.064604
4060,571,0,0.707708,0.620354,0.0338514,0.0662456
4061,571,0,0.707679,0.620256,0.0350168,0.0701348
4062,571,0,0.706791,0.61924,0.0340706,0.070518
4063,571,0,0.706568,0.618096,0.0353714,0.0736872
4064,571,0,0.703883,0.619188,0.0329035,0.0684848
4065,571,0,0.705308,0.620603,0.0342324,0.0711816
4066,571,0,0.704932,0.621562,0.0340523,0.0708513
4067,571,0,0.703704,0.618998,0.0356423,0.0773993
4068,571,0,0.704003,0.622251,0.0340426,0.0750908
4069,571,0,0.705027,0.623295,0.0333751,0.0727491
4070,571,0,0.703996,0.623167,0.0320203,0.0692822
4071,571,0,0.702976,0.62374,0.031364,0.0673099
4072,571,0,0.704075,0.623101,0.0319439,0.067457
4073,571,0,0.703895,0.622424,0.0317728,0.0652198
4074,571,0,0.703061,0.623098,0.0318486,0.064582
4075,571,0,0.702753,0.622901,0.0316632,0.0629902
4076,571,0,0.70359,0.621778,0.0329571,0.0633162
4077,571,0,0.703251,0.622426,0.0340213,0.065242
4078,571,0,0.703215,0.621573,0.0332522,0.0631788
4079,561,0,0.707388,0.678221,0.0307253,0.0791683
4079,571,0,0.703039,0.621138,0.0329862,0.0624257
4080,571,0,0.703383,0.622147,0.0343553,0.06484
4081,561,0,0.707552,0.684655,0.0337478,0.0869332
4081,571,0,0.70329,0.622308,0.0346616,0.0657542
4082,571,0,0.703296,0.621473,0.0347652,0.0665643
4082,573,0,0.281898,0.630769,0.031956,0.0622866
4083,561,0,0.709052,0.687664,0.0343607,0.088311
4083,571,0,0.70306,0.620545,0.0349178,0.0680765
4084,571,0,0.702866,0.620392,0.0344489,0.0673065
4085,571,0,0.70272,0.620192,0.0346267,0.0677992
4085,573,0,0.283385,0.631182,0.0320049,0.0622212
4086,571,0,0.702698,0.620298,0.0344711,0.067445
4087,571,0,0.70337,0.620853,0.0334407,0.0643085
4087,573,0,0.285387,0.631238,0.0320237,0.0624265
4088,571,0,0.703315,0.620922,0.0332849,0.0635059
4088,573,0,0.286209,0.631647,0.0320136,0.0627112
4089,571,0,0.703156,0.620613,0.0335051,0.0640673
4089,573,0,0.284494,0.631711,0.0326576,0.0645767
4090,571,0,0.702745,0.620709,0.0331296,0.063763
4090,573,0,0.283588,0.631449,0.0326796,0.0651886
4091,571,0,0.702383,0.620813,0.0327641,0.0635487
4091,573,0,0.283421,0.631386,0.032645,0.0657456
4092,571,0,0.702592,0.620676,0.0328462,0.0638676
4092,573,0,0.283381,0.631716,0.0321895,0.0649687
4093,571,0,0.702638,0.620765,0.0327406,0.0637238
4094,571,0,0.702443,0.620823,0.0325109,0.0634993
4094,573,0,0.283151,0.631743,0.0314285,0.0644912
4095,571,0,0.702557,0.620722,0.0325075,0.0635594
4095,573,0,0.282953,0.63168,0.0308385,0.0635979
4096,571,0,0.702077,0.620553,0.0329723,0.065442
4096,573,0,0.282835,0.631138,0.0312303,0.0648389
4097,571,0,0.702372,0.62016,0.0331239,0.0663929
4097,573,0,0.283384,0.631086,0.0315722,0.0655038
4098,571,0,0.702381,0.620194,0.0329866,0.0666023
4098,573,0,0.282522,0.63108,0.030925,0.0639464
4099,571,0,0.702237,0.620041,0.0330298,0.0673981
4099,573,0,0.281512,0.631023,0.0300736,0.0623775
4100,571,0,0.701987,0.620232,0.032713,0.0675335
4100,573,0,0.281631,0.630301,0.0298564,0.0614723
4101,571,0,0.702044,0.62021,0.032639,0.067926
4101,573,0,0.282074,0.630137,0.0296702,0.0607522
4102,571,0,0.702294,0.620167,0.0326577,0.068161
4102,573,0,0.281295,0.630937,0.0299381,0.0612549
4103,571,0,0.702303,0.620009,0.0327628,0.0685591
4103,573,0,0.280646,0.630775,0.0292706,0.059828
4104,571,0,0.70244,0.620133,0.0328162,0.0687157
4104,573,0,0.279706,0.630298,0.0283436,0.0579835
4105,571,0,0.702228,0.620314,0.0325285,0.068319
4105,573,0,0.278664,0.629987,0.0276551,0.0571834
4106,571,0,0.702297,0.620593,0.0324292,0.0680259
4107,571,0,0.702644,0.620553,0.0326198,0.0682205
4108,571,0,0.702416,0.620555,0.0324633,0.0679487
4109,571,0,0.701891,0.620086,0.0322148,0.0679682
4110,571,0,0.701778,0.620794,0.0314037,0.0661182
4111,571,0,0.702469,0.621156,0.0316354,0.0656242
4112,571,0,0.702606,0.621011,0.0321346,0.0658933
4113,571,0,0.702667,0.620951,0.032585,0.066492
4114,571,0,0.70356,0.62082,0.0325311,0.0641864
4115,571,0,0.704198,0.621227,0.0332721,0.0634863
4116,571,0,0.704366,0.621197,0.0339018,0.0629139
4117,571,0,0.704759,0.621563,0.0345321,0.0623936
4117,573,0,0.304438,0.63583,0.0251226,0.05309
4118,571,0,0.703798,0.621741,0.0347396,0.0623688
4119,571,0,0.702502,0.621794,0.0349785,0.063945
4119,577,0,0.803407,0.672819,0.0794666,0.175023
4120,571,0,0.702271,0.621926,0.0344198,0.063975
4120,577,0,0.80384,0.67111,0.0765443,0.177165
4121,571,0,0.702082,0.621811,0.0338255,0.0635963
4122,571,0,0.702128,0.621669,0.0337459,0.0642439
4123,571,0,0.702129,0.621465,0.0333043,0.0639565
4124,571,0,0.702043,0.620515,0.0329503,0.0640657
4125,571,0,0.702131,0.620229,0.0327579,0.0641671
4126,571,0,0.702389,0.619941,0.0331592,0.0653532
4127,571,0,0.702331,0.619821,0.0330587,0.0654651
4128,571,0,0.702198,0.620149,0.0327564,0.0651773
4129,571,0,0.70242,0.620043,0.0327299,0.0650837
4130,571,0,0.701504,0.620365,0.0319439,0.0640929
4131,571,0,0.701525,0.620758,0.031545,0.0635303
4132,571,0,0.701437,0.621055,0.0311322,0.0628783
4133,571,0,0.701549,0.620955,0.0312508,0.0631938
4134,571,0,0.701569,0.620953,0.0313253,0.0635052
4135,571,0,0.70217,0.620861,0.0317478,0.0639159
4136,571,0,0.701979,0.620947,0.0317308,0.0638345
4137,571,0,0.701753,0.6211,0.0314785,0.0635119
4138,571,0,0.701784,0.621177,0.0313478,0.0633307
4139,571,0,0.701608,0.621096,0.0312927,0.0636766
4140,571,0,0.701592,0.620923,0.0312222,0.0639262
4141,571,0,0.701689,0.621186,0.0309641,0.0632861
4142,571,0,0.701406,0.621333,0.0307016,0.0628533
4143,571,0,0.701381,0.621402,0.0305792,0.0624413
4144,571,0,0.701977,0.620508,0.0311573,0.0639053
4145,571,0,0.702044,0.620647,0.0306351,0.063293
4145,579,0,0.295324,0.602312,0.0323511,0.108853
4146,571,0,0.70228,0.620011,0.0316563,0.0664317
4146,579,0,0.296336,0.602224,0.0333164,0.113649
4147,571,0,0.703787,0.619507,0.0322073,0.0672184
4147,580,0,0.732474,0.661942,0.0451678,0.0860681
4148,571,0,0.704795,0.619309,0.0329106,0.0677749
4148,580,0,0.732646,0.660812,0.0462518,0.0885574
4149,571,0,0.705347,0.618945,0.0337793,0.0684646
4149,580,0,0.733547,0.661166,0.0479173,0.0923442
4150,571,0,0.705267,0.618815,0.0342556,0.0687445
4150,580,0,0.734027,0.660994,0.0482192,0.0928742
4151,580,0,0.734557,0.663484,0.0474296,0.0895155
4152,571,0,0.704932,0.618263,0.0341149,0.0681612
4152,580,0,0.734124,0.661344,0.0482573,0.0907028
4153,580,0,0.73423,0.66117,0.0480959,0.0900168
4154,580,0,0.733985,0.660705,0.0476146,0.0890859
4155,580,0,0.735771,0.662878,0.0456694,0.0823306
4156,580,0,0.736241,0.6628,0.0470786,0.0816122
4157,580,0,0.735982,0.66281,0.046497,0.0780305
4158,580,0,0.735813,0.663601,0.0463432,0.0756212
4160,571,0,0.703383,0.618067,0.0334385,0.0696858
4161,571,0,0.702275,0.619707,0.0307773,0.0653438
4162,571,0,0.70222,0.618329,0.0310752,0.0676827
4162,579,0,0.292349,0.604554,0.0310352,0.108897
4163,571,0,0.702063,0.618023,0.0308505,0.0683592
4164,571,0,0.703363,0.617032,0.0309943,0.0688316
4165,571,0,0.703496,0.616527,0.030328,0.0671799
4165,579,0,0.29261,0.606034,0.030998,0.109994
4166,571,0,0.703364,0.616321,0.0303986,0.0672472
4167,571,0,0.70344,0.616854,0.0301618,0.0663147
4167,579,0,0.292083,0.605853,0.0309252,0.111078
4168,571,0,0.703366,0.616952,0.0303091,0.0662604
4168,579,0,0.291847,0.605968,0.0307531,0.111004
4169,571,0,0.702602,0.616284,0.0313602,0.0698448
4169,579,0,0.2919,0.605875,0.0308195,0.111837
4170,571,0,0.703274,0.616738,0.0303528,0.0667907
4170,579,0,0.291624,0.606415,0.0306095,0.111359
4171,571,0,0.702819,0.616691,0.0305217,0.0668366
4171,579,0,0.29153,0.606146,0.0305512,0.111218
4172,571,0,0.701822,0.616532,0.0307839,0.0679571
4172,579,0,0.291904,0.605945,0.030918,0.112165
4173,571,0,0.701496,0.616385,0.0307616,0.0682115
4173,579,0,0.291947,0.605593,0.0307113,0.111582
4174,571,0,0.701556,0.616401,0.030864,0.0683195
4174,579,0,0.291631,0.606285,0.0305849,0.110987
4175,571,0,0.70153,0.616576,0.0306344,0.0676569
4175,579,0,0.291579,0.606383,0.0305053,0.11059
4176,571,0,0.701529,0.616759,0.0307016,0.0674591
4176,579,0,0.291551,0.606131,0.030492,0.110627
4177,571,0,0.701496,0.616789,0.0309286,0.0675275
4177,579,0,0.291772,0.605893,0.0304157,0.110691
4178,571,0,0.701639,0.616726,0.0311372,0.0673425
4178,579,0,0.291503,0.605885,0.0304085,0.111414
4179,571,0,0.700902,0.616285,0.0310935,0.0679411
4179,579,0,0.291156,0.605913,0.0304883,0.111933
4180,571,0,0.700233,0.616261,0.0306352,0.0680035
4180,579,0,0.291033,0.605876,0.03083,0.11338
4181,571,0,0.700051,0.616936,0.0298207,0.0665159
4181,579,0,0.29141,0.605829,0.0303325,0.111874
4182,571,0,0.700013,0.617643,0.0289003,0.0640232
4182,579,0,0.290996,0.606072,0.0307065,0.113161
4183,571,0,0.699252,0.617903,0.0281663,0.0622648
4183,579,0,0.290701,0.606204,0.0309362,0.113777
4184,571,0,0.699255,0.618228,0.027638,0.0608383
4184,579,0,0.290797,0.605807,0.0305775,0.11192
4185,571,0,0.699199,0.617422,0.0278464,0.0612817
4186,579,0,0.291605,0.606065,0.0322271,0.115098
4187,579,0,0.291317,0.605313,0.0330612,0.116101
4188,579,0,0.291373,0.606049,0.0330596,0.114227
4190,579,0,0.290211,0.603919,0.0344951,0.118824
4192,571,0,0.700721,0.6166,0.0273755,0.0617037
4193,571,0,0.701523,0.615401,0.0285066,0.0651984
4196,571,0,0.702146,0.613982,0.0290037,0.0665459
4199,571,0,0.702552,0.614403,0.0288527,0.0660417
4200,571,0,0.702561,0.614504,0.0288208,0.0659085
4213,582,0,0.735791,0.669641,0.0498001,0.0690996
4214,582,0,0.735722,0.669116,0.0491118,0.0680825
4217,571,0,0.703082,0.615274,0.0284856,0.0627106
4218,571,0,0.703796,0.614292,0.0297443,0.0637183
4219,571,0,0.703806,0.614455,0.0295165,0.062016
4221,571,0,0.702662,0.615319,0.0280205,0.0590082
4222,571,0,0.703101,0.614761,0.0283347,0.0594593
4223,571,0,0.703133,0.614852,0.0284899,0.0596299
4224,571,0,0.702777,0.614398,0.0284061,0.0597308
4225,571,0,0.703068,0.614226,0.0287133,0.0604111
4226,571,0,0.703591,0.61426,0.0289467,0.0603334
4227,571,0,0.703577,0.614411,0.0291171,0.0601641
4228,571,0,0.703758,0.61445,0.0292678,0.06018
4229,571,0,0.70492,0.613658,0.0301278,0.0617361
4230,571,0,0.705184,0.61373,0.0301973,0.0613341
4231,571,0,0.705327,0.613509,0.0306023,0.0617528
4232,571,0,0.705154,0.613664,0.0304719,0.0611984
4233,571,0,0.705434,0.613642,0.0311135,0.0622119
4234,571,0,0.704893,0.613787,0.0305517,0.0612745
4235,571,0,0.704898,0.613406,0.0306257,0.0616366
4236,571,0,0.704406,0.613427,0.0302419,0.0613516
4237,571,0,0.704123,0.613735,0.0294083,0.0599735
4238,571,0,0.704553,0.613829,0.0295398,0.0603267
4239,571,0,0.704838,0.614375,0.0293924,0.059571
4240,571,0,0.705138,0.614421,0.0294564,0.0592413
4241,571,0,0.705514,0.614615,0.0299125,0.0596261
4242,571,0,0.706136,0.614453,0.0307493,0.0608004
4242,583,0,0.207819,0.639889,0.0360106,0.142956
4243,571,0,0.706792,0.614009,0.0312149,0.0606835
4243,583,0,0.209486,0.643595,0.0345097,0.137652
4244,571,0,0.70687,0.614383,0.0315125,0.0603381
4244,583,0,0.210569,0.645224,0.0340505,0.135795
4245,571,0,0.70686,0.614339,0.0316504,0.0595136
4245,583,0,0.210838,0.656439,0.0293174,0.113108
4246,571,0,0.706659,0.61397,0.0320058,0.0596603
4247,571,0,0.707205,0.61306,0.0329111,0.0606094
4248,571,0,0.707689,0.61205,0.0336131,0.061113
4249,571,0,0.708754,0.611999,0.0348449,0.0621553
4250,571,0,0.708854,0.612059,0.0349181,0.0619122
4251,571,0,0.709914,0.611652,0.0357755,0.0629938
4252,571,0,0.709533,0.611849,0.0354802,0.0621924
4253,571,0,0.709075,0.612188,0.0347546,0.0607016
4254,571,0,0.710408,0.611382,0.0357095,0.0616051
4255,571,0,0.711649,0.611821,0.0349878,0.0588705
4256,571,0,0.710128,0.611533,0.0361656,0.0609248
4257,571,0,0.709831,0.611569,0.0361621,0.0610234
4258,571,0,0.710264,0.612336,0.0357629,0.059852
4259,571,0,0.710201,0.612824,0.0351895,0.0582538
4260,571,0,0.710588,0.612284,0.0360569,0.0593587
4261,571,0,0.710368,0.612677,0.0366475,0.0602789
4262,571,0,0.709854,0.61235,0.0376972,0.0631344
4263,571,0,0.709298,0.613644,0.0354929,0.0598705
4264,571,0,0.710432,0.612774,0.0351975,0.0593252
4265,571,0,0.710771,0.61347,0.0347611,0.0586217
4266,571,0,0.711066,0.613116,0.0348378,0.0589212
4266,584,0,0.22111,0.644974,0.0344098,0.147217
4267,571,0,0.710858,0.613075,0.0339175,0.057942
4267,584,0,0.221739,0.646255,0.0339673,0.144203
4268,571,0,0.711024,0.613761,0.0337497,0.0582564
4268,584,0,0.222779,0.643132,0.0347952,0.148053
4269,571,0,0.711507,0.613784,0.0330919,0.0572541
4269,584,0,0.22415,0.643214,0.034348,0.14569
4270,584,0,0.223887,0.644567,0.0329031,0.140652
4270,585,0,0.283027,0.600908,0.0405208,0.11872
4271,584,0,0.224736,0.644343,0.0323758,0.139913
4271,585,0,0.28232,0.600485,0.0399169,0.116235
4272,585,0,0.281678,0.599368,0.0392204,0.112939
4273,571,0,0.718465,0.61351,0.0360068,0.0583112
4273,585,0,0.281435,0.599572,0.0390392,0.112437
4274,571,0,0.716918,0.613864,0.0360325,0.0569477
4274,585,0,0.279997,0.600471,0.036437,0.108433
4275,571,0,0.717414,0.613337,0.0369411,0.0577842
4275,585,0,0.279852,0.599921,0.0341035,0.104771
4275,586,0,0.792097,0.593361,0.0447502,0.131014
4276,571,0,0.717834,0.613276,0.0374782,0.0579574
4276,585,0,0.279065,0.599424,0.0343079,0.106873
4276,586,0,0.793082,0.593123,0.0464321,0.132198
4277,571,0,0.718078,0.613126,0.0376025,0.0578265
4277,586,0,0.793997,0.594197,0.047462,0.129762
4278,571,0,0.719316,0.612889,0.0384946,0.0588159
4278,586,0,0.793866,0.593924,0.0485673,0.129
4279,571,0,0.719709,0.613416,0.0387687,0.0591347
4279,586,0,0.792216,0.59515,0.0497003,0.132511
4280,571,0,0.719792,0.613167,0.0392591,0.0602097
4280,586,0,0.792668,0.594941,0.0500843,0.133037
4280,587,0,0.264317,0.647033,0.0364402,0.0849168
4281,571,0,0.719485,0.61251,0.0384668,0.0592632
4281,586,0,0.792672,0.594658,0.0502484,0.133038
4281,587,0,0.261924,0.647071,0.0364596,0.0856798
4282,571,0,0.719725,0.612364,0.0385092,0.0595342
4282,586,0,0.79385,0.592258,0.0511553,0.134801
4282,587,0,0.261883,0.648933,0.0361086,0.0833959
4283,571,0,0.719476,0.612467,0.0381214,0.05912
4283,586,0,0.792381,0.595041,0.0504393,0.133401
4283,587,0,0.26214,0.651756,0.0353041,0.0797679
4283,588,0,0.246179,0.567845,0.0299607,0.0755365
4284,571,0,0.71929,0.612449,0.0378941,0.0589933
4284,586,0,0.792541,0.595417,0.0505002,0.133609
4284,587,0,0.265032,0.652232,0.0342798,0.0754655
4285,571,0,0.719502,0.612431,0.0379488,0.059178
4285,586,0,0.792579,0.595707,0.0506031,0.133804
4285,587,0,0.263215,0.651528,0.0364389,0.0785965
4286,571,0,0.7201,0.612129,0.0384999,0.0603395
4286,586,0,0.794126,0.594819,0.050437,0.131063
4287,571,0,0.720083,0.612611,0.0380519,0.0594723
4287,586,0,0.794991,0.594773,0.0516778,0.131297
4288,571,0,0.720051,0.612589,0.0378363,0.0592741
4288,586,0,0.795251,0.594808,0.0525385,0.131336
4289,571,0,0.719526,0.613058,0.0367276,0.0579741
4289,586,0,0.793884,0.594251,0.0531768,0.134643
4290,571,0,0.719479,0.613676,0.036313,0.0569192
4290,586,0,0.79364,0.594274,0.052622,0.13476
4291,571,0,0.719281,0.613881,0.0356891,0.0557744
4291,586,0,0.793204,0.59409,0.0518898,0.134725
4292,571,0,0.716993,0.61474,0.0342266,0.0547182
4292,586,0,0.791608,0.594006,0.0508988,0.134763
4293,586,0,0.791368,0.594002,0.0498716,0.134682
4294,586,0,0.791354,0.594023,0.0489746,0.134825
4295,586,0,0.791513,0.594141,0.0482409,0.133962
4296,586,0,0.791037,0.594187,0.0477769,0.134164
4297,586,0,0.791461,0.594016,0.0475975,0.134135
4298,586,0,0.792258,0.594279,0.0479016,0.134082
4299,586,0,0.792603,0.594188,0.0479957,0.133586
4300,586,0,0.793187,0.594225,0.0480781,0.13291
4301,586,0,0.794103,0.594048,0.0487201,0.132884
4302,585,0,0.266328,0.624961,0.041548,0.134527
4302,586,0,0.794391,0.593355,0.0500212,0.134188
4303,585,0,0.266602,0.625935,0.040494,0.131173
4314,585,0,0.270473,0.626387,0.0382547,0.126814
4362,590,0,0.78177,0.60555,0.0500388,0.135612
4363,590,0,0.782483,0.605578,0.0500218,0.136201
4364,590,0,0.782862,0.60532,0.0500688,0.136519
4365,590,0,0.782403,0.605452,0.049668,0.135928
4366,590,0,0.78186,0.605433,0.0493633,0.136107
4367,590,0,0.782141,0.605407,0.0491004,0.135599
4368,590,0,0.781626,0.60546,0.0490432,0.135683
4369,590,0,0.781658,0.605639,0.048941,0.135415
4370,590,0,0.779153,0.606117,0.0476235,0.134235
4371,590,0,0.77946,0.60553,0.0472743,0.134392
4372,590,0,0.779208,0.604905,0.0471185,0.134916
4373,590,0,0.779147,0.604573,0.0470314,0.135333
4374,590,0,0.778729,0.60364,0.0471327,0.136889
4375,590,0,0.77936,0.602867,0.0473582,0.137899
4376,590,0,0.779474,0.602734,0.0472783,0.137569
4377,590,0,0.779542,0.602802,0.0472472,0.137164
4378,590,0,0.778424,0.603096,0.0464789,0.136564
4379,590,0,0.778258,0.60321,0.0461648,0.136475
4380,590,0,0.777904,0.60341,0.0458713,0.136975
4381,590,0,0.777666,0.603668,0.0456839,0.137541
4382,590,0,0.776681,0.60356,0.0448688,0.13681
4383,590,0,0.776608,0.603097,0.0444374,0.136529
4384,590,0,0.777598,0.602795,0.0443089,0.135146
4385,590,0,0.778078,0.602652,0.0445975,0.135067
4386,590,0,0.778525,0.602293,0.0447745,0.134952
4386,592,0,0.709222,0.621918,0.031663,0.0645239
4387,590,0,0.778479,0.60186,0.0446527,0.134862
4387,592,0,0.707863,0.621278,0.0336393,0.068109
4388,590,0,0.77837,0.60262,0.0434911,0.132841
4388,592,0,0.706409,0.621317,0.0337671,0.0679822
4389,592,0,0.706121,0.620994,0.0345704,0.0702529
4390,590,0,0.779967,0.601021,0.0427277,0.132262
4390,592,0,0.705548,0.621612,0.0344988,0.0695776
4391,590,0,0.782609,0.599052,0.0440623,0.135463
4391,592,0,0.704542,0.621702,0.0345018,0.0700545
4392,590,0,0.781612,0.600078,0.0428216,0.133231
4392,592,0,0.702403,0.621541,0.0342132,0.0722035
4393,590,0,0.781333,0.600191,0.0421475,0.132261
4393,592,0,0.703172,0.621622,0.0329589,0.0704703
4394,590,0,0.781068,0.600278,0.0416853,0.131801
4394,592,0,0.70324,0.62171,0.0336743,0.0729278
4395,590,0,0.78083,0.601163,0.0409771,0.13024
4395,592,0,0.703648,0.622534,0.0336118,0.0728704
4396,590,0,0.780437,0.601056,0.040827,0.130742
4396,592,0,0.704196,0.622334,0.0337246,0.0734821
4397,590,0,0.78025,0.601524,0.040316,0.129801
4397,592,0,0.704059,0.622703,0.0336158,0.0749633
4398,590,0,0.779507,0.604897,0.0381778,0.122846
4398,592,0,0.703234,0.622613,0.032889,0.0759813
