frame,track_id,x1,y1,w,h,score,class
3923,301,791.2154541015625,594.85205078125,87.927490234375,133.374755859375,0.8220589756965637,0
3923,285,309.17767333984375,492.02252197265625,89.06707763671875,143.20208740234375,0.7593402862548828,0
3924,305,1467.0791015625,631.8359985351562,111.6617431640625,69.79583740234375,0.718621015548706,0
3924,303,1340.0576171875,542.8883666992188,77.895263671875,122.48626708984375,0.7269514203071594,0
3924,301,790.982666015625,595.2503662109375,89.3082275390625,133.7374267578125,0.7991828918457031,0
3924,285,309.26922607421875,491.00408935546875,89.48092651367188,143.7022705078125,0.7579733729362488,0
3925,306,1320.497314453125,540.7977905273438,55.3048095703125,86.0628662109375,0.7089412212371826,0
3925,305,1469.56689453125,632.1253051757812,109.359375,69.75579833984375,0.756902277469635,0
3925,303,1337.1715087890625,538.026611328125,82.676025390625,129.95660400390625,0.7323477864265442,0
3925,301,791.8809814453125,595.0596313476562,89.07147216796875,134.2723388671875,0.7687260508537292,0
3925,285,309.5679016113281,480.9330139160156,89.48602294921875,153.80624389648438,0.7714534997940063,0
3926,306,1315.582763671875,538.4102172851562,54.1593017578125,88.48297119140625,0.7475929260253906,0
3926,305,1471.05517578125,632.1016845703125,110.84375,69.59765625,0.7517890930175781,0
3926,303,1330.424560546875,545.5999145507812,65.18701171875,121.7230224609375,0.7523046731948853,0
3926,301,793.6556396484375,596.8711547851562,84.56103515625,131.97515869140625,0.7153261303901672,0
3926,285,309.7825012207031,472.82232666015625,89.60430908203125,161.963623046875,0.7624513506889343,0
3927,306,1310.544677734375,544.3832397460938,52.3896484375,83.0057373046875,0.745235800743103,0
3927,305,1472.94384765625,638.0322265625,109.849609375,63.753662109375,0.6996621489524841,0
3927,303,1324.413818359375,547.7636108398438,68.900146484375,119.4713134765625,0.7474179267883301,0
3927,301,794.468994140625,596.7255859375,85.82373046875,132.48876953125,0.7000123858451843,0
3927,285,309.6920166015625,469.3321838378906,92.33294677734375,165.92672729492188,0.7869898080825806,0
3928,306,1303.36376953125,543.2421875,52.3275146484375,83.17529296875,0.746954083442688,0
3928,305,1474.963623046875,639.93310546875,108.5723876953125,60.71429443359375,0.6354464888572693,0
3928,303,1319.283203125,545.8922119140625,68.15185546875,121.93072509765625,0.7319276928901672,0
3928,301,793.7129516601562,596.19384765625,86.4503173828125,132.90008544921875,0.7270978689193726,0
3928,285,310.4731750488281,465.568359375,94.19906616210938,169.5191650390625,0.7618812322616577,0
3929,306,1297.82958984375,543.2858276367188,51.4053955078125,81.85455322265625,0.6777732968330383,0
3929,305,1472.493896484375,638.511962890625,113.0386962890625,63.1527099609375,0.6301665306091309,0
3929,303,1314.011962890625,543.966552734375,74.077880859375,124.248779296875,0.7802157402038574,0
3929,301,791.819091796875,596.6471557617188,87.998291015625,132.76318359375,0.7328064441680908,0
3929,285,311.6273193359375,465.09942626953125,96.47769165039062,169.91009521484375,0.6847484111785889,0
3930,306,1286.8663330078125,540.558349609375,51.655517578125,85.8328857421875,0.7490078210830688,0
3930,305,1473.00830078125,637.4805297851562,111.801025390625,63.79229736328125,0.7044786810874939,0
3930,303,1310.7779541015625,537.33740234375,75.8125,132.9334716796875,0.7788211703300476,0
3930,301,791.2556762695312,596.741455078125,85.11456298828125,131.3472900390625,0.7491306066513062,0
3930,285,314.245361328125,461.5777587890625,92.7835693359375,173.7423095703125,0.6718898415565491,0
3931,306,1277.42431640625,532.934814453125,54.9957275390625,94.3818359375,0.7572832107543945,0
3931,305,1473.2041015625,637.7026977539062,111.556640625,63.40911865234375,0.7243606448173523,0
3931,303,1303.730224609375,541.1849365234375,78.339111328125,128.288330078125,0.7815855145454407,0
3931,301,789.3985595703125,594.85498046875,87.1248779296875,134.606201171875,0.6407106518745422,0
3932,306,1271.470703125,531.1358642578125,55.3388671875,96.2001953125,0.7650557160377502,0
3932,305,1472.94482421875,638.0433349609375,111.185302734375,62.74560546875,0.675072431564331,0
3932,303,1298.4576416015625,539.258056640625,82.0147705078125,127.79461669921875,0.7447832822799683,0
3932,301,788.943115234375,593.8176879882812,87.7374267578125,134.89288330078125,0.8020380139350891,0
3933,306,1264.1435546875,531.6754150390625,54.4232177734375,96.6463623046875,0.7409453988075256,0
3933,305,1472.71826171875,636.3217163085938,112.294677734375,64.71588134765625,0.6180712580680847,0
3933,303,1293.924072265625,524.4624633789062,84.323486328125,141.58123779296875,0.7372812032699585,0
3933,301,787.8822021484375,593.065673828125,87.3314208984375,136.61932373046875,0.8028237819671631,0
3934,306,1255.09619140625,511.0719909667969,56.554931640625,117.84707641601562,0.7456415891647339,0
3934,305,1474.3040771484375,637.3111572265625,109.1009521484375,63.353759765625,0.6092894077301025,0
3934,303,1290.3673095703125,519.988037109375,86.5303955078125,145.06256103515625,0.7656590342521667,0
3934,301,783.6788330078125,590.78662109375,88.8551025390625,139.4500732421875,0.8351127505302429,0
3934,285,331.357177734375,529.728759765625,88.543212890625,104.1365966796875,0.700928807258606,0
3935,303,1281.1025390625,517.5999755859375,91.861083984375,149.9681396484375,0.7447241544723511,0
3935,301,781.5848388671875,592.3253784179688,88.1282958984375,137.34613037109375,0.8388180136680603,0
3935,285,335.8739013671875,537.6633911132812,85.05535888671875,95.5693359375,0.7205213904380798,0
3936,303,1298.9703369140625,523.7631225585938,67.3175048828125,142.44635009765625,0.6731429696083069,0
3936,301,779.4226684570312,591.464599609375,85.20849609375,138.501220703125,0.7936509251594543,0
3936,285,338.1859130859375,513.3980712890625,87.99893188476562,120.7667236328125,0.7363830208778381,0
3937,301,773.1529541015625,592.8399047851562,84.92633056640625,136.255615234375,0.7786943316459656,0
3937,285,343.56292724609375,484.59539794921875,88.606689453125,150.444580078125,0.6873242855072021,0
3938,305,1474.1220703125,635.20263671875,107.8245849609375,65.5736083984375,0.6109591126441956,0
3938,301,770.5830688476562,593.6473388671875,86.69805908203125,134.955322265625,0.71420818567276,0
3938,285,348.36724853515625,497.9021301269531,87.58331298828125,135.70895385742188,0.6795084476470947,0
3939,301,766.8864135742188,594.721923828125,87.77447509765625,133.060302734375,0.7912470102310181,0
3939,285,352.98431396484375,498.57073974609375,90.15078735351562,135.17242431640625,0.6729968190193176,0
3940,301,762.3564453125,592.7876586914062,88.548095703125,135.749267578125,0.7737433314323425,0
3940,285,356.27813720703125,522.6571044921875,97.06585693359375,110.8045654296875,0.6275692582130432,0
3941,301,757.0674438476562,595.67578125,87.66949462890625,132.774658203125,0.8001258373260498,0
3941,285,357.1928405761719,480.51470947265625,101.94540405273438,154.71759033203125,0.6968109607696533,0
3942,306,1191.49755859375,539.0758666992188,57.193603515625,98.14544677734375,0.7353993654251099,0
3942,305,1473.2841796875,635.8632202148438,110.0064697265625,65.2034912109375,0.6836258172988892,0
3942,301,753.02001953125,594.2152099609375,86.6241455078125,134.2755126953125,0.7125139832496643,0
3942,285,366.52264404296875,483.5999450683594,94.7891845703125,150.46267700195312,0.6954411268234253,0
3943,305,1473.35302734375,637.026611328125,109.9654541015625,64.04296875,0.6609671711921692,0
3943,301,744.3209228515625,591.7569580078125,91.55322265625,135.4705810546875,0.7205286622047424,0
3943,285,378.96337890625,503.1734619140625,88.77227783203125,130.83563232421875,0.7112113833427429,0
3944,305,1473.35498046875,637.224365234375,109.433349609375,63.86993408203125,0.6875922679901123,0
3944,301,737.7407836914062,590.4956665039062,92.61688232421875,136.96282958984375,0.7354535460472107,0
3944,285,385.55218505859375,522.4895629882812,88.30966186523438,111.82012939453125,0.7073642015457153,0
3945,305,1473.48291015625,637.0755615234375,109.6722412109375,64.4300537109375,0.6867339611053467,0
3945,301,730.0075073242188,593.1582641601562,93.10430908203125,135.22467041015625,0.7337765097618103,0
3945,285,391.13818359375,519.1818237304688,89.80535888671875,115.99639892578125,0.7691425681114197,0
3946,305,1473.440673828125,636.1420288085938,109.5224609375,65.5235595703125,0.6969440579414368,0
3946,285,398.11578369140625,517.5668334960938,89.84967041015625,117.10931396484375,0.6648111343383789,0
3947,305,1473.636962890625,635.80859375,109.526123046875,65.80224609375,0.7228515148162842,0
3947,285,407.3485107421875,523.1409912109375,84.787353515625,112.474365234375,0.7333952188491821,0
3948,305,1473.415283203125,635.8855590820312,109.7200927734375,65.8157958984375,0.7094333171844482,0
3948,303,1219.434814453125,521.4505004882812,86.76025390625,152.33770751953125,0.7118986248970032,0
3948,285,414.2310791015625,531.8358154296875,87.33123779296875,104.52447509765625,0.8347021341323853,0
3949,306,1128.4459228515625,533.3175659179688,79.5753173828125,113.190673828125,0.6772321462631226,0
3949,305,1473.34814453125,635.96240234375,109.9208984375,65.709228515625,0.7134610414505005,0
3949,303,1220.410400390625,525.8270263671875,84.7261962890625,147.9053955078125,0.7072712182998657,0
3949,301,709.5169677734375,598.41357421875,81.678955078125,128.82623291015625,0.7624593377113342,0
3949,285,423.9939880371094,540.60107421875,81.6727294921875,95.1885986328125,0.8071416616439819,0
3950,305,1473.194091796875,635.0694580078125,109.731689453125,66.6351318359375,0.7196453809738159,0
3950,301,693.9369506835938,600.5631713867188,91.72283935546875,126.0301513671875,0.7631460428237915,0
3950,285,431.10321044921875,537.9111328125,84.2354736328125,99.80621337890625,0.7902740240097046,0
3951,305,1473.404052734375,634.8935546875,111.34814453125,66.86639404296875,0.6847020983695984,0
3951,301,683.97119140625,601.814453125,93.3724365234375,125.47283935546875,0.8315584063529968,0
3951,285,435.26397705078125,525.2637939453125,87.96124267578125,112.653564453125,0.7875775098800659,0
3952,305,1475.42138671875,636.71240234375,108.7452392578125,64.1689453125,0.6250331997871399,0
3952,301,677.942138671875,594.2946166992188,90.9532470703125,134.59130859375,0.830463171005249,0
3952,285,443.4480285644531,521.3417358398438,84.09127807617188,118.34674072265625,0.8200411796569824,0
3953,305,1473.918701171875,635.4725341796875,110.995849609375,66.2274169921875,0.6781050562858582,0
3953,303,1207.124755859375,499.13848876953125,94.449951171875,177.23876953125,0.6998270750045776,0
3953,301,676.3414306640625,592.9421997070312,84.22314453125,136.5516357421875,0.8338851928710938,0
3953,285,448.6109619140625,523.3836669921875,88.0653076171875,115.6812744140625,0.78887939453125,0
3954,305,1474.262939453125,636.0863037109375,110.700439453125,65.86370849609375,0.7098184823989868,0
3954,303,1207.3114013671875,523.4905395507812,94.5770263671875,152.8443603515625,0.6947391033172607,0
3954,301,676.1763916015625,596.4043579101562,74.2869873046875,133.2615966796875,0.8002275824546814,0
3954,285,456.5193786621094,513.8428344726562,87.47586059570312,125.1859130859375,0.7092832922935486,0
3955,305,1474.070068359375,636.022705078125,111.0816650390625,66.10308837890625,0.7158627510070801,0
3955,301,671.2706909179688,594.185302734375,73.36688232421875,137.986328125,0.8208085894584656,0
3955,285,466.5186767578125,537.8475341796875,85.01861572265625,101.0562744140625,0.6973637938499451,0
3956,305,1473.562255859375,636.5042724609375,110.386474609375,65.7314453125,0.7147567868232727,0
3956,301,667.7490844726562,596.5176391601562,66.44793701171875,134.03094482421875,0.8209702372550964,0
3956,285,476.9649353027344,534.665771484375,83.66677856445312,103.23724365234375,0.7837820053100586,0
3957,307,1212.080322265625,562.74267578125,90.886962890625,112.829833984375,0.6620050072669983,0
3957,306,1053.227294921875,533.4407348632812,78.298095703125,121.3675537109375,0.7932873964309692,0
3957,305,1474.211181640625,637.0852661132812,109.90283203125,65.39154052734375,0.700351893901825,0
3957,301,665.0672607421875,597.7890014648438,59.3466796875,132.20709228515625,0.8044857382774353,0
3957,285,483.7726135253906,528.6185913085938,81.59353637695312,109.505126953125,0.7811092734336853,0
3958,307,1213.77197265625,551.3886108398438,90.55615234375,123.15618896484375,0.7432582974433899,0
3958,306,1041.85693359375,534.9033203125,83.1573486328125,122.1441650390625,0.7769783139228821,0
3958,305,1475.16357421875,637.5723266601562,109.1158447265625,65.62457275390625,0.7095726728439331,0
3958,301,652.3955078125,600.3306884765625,61.691162109375,130.5732421875,0.7002560496330261,0
3958,285,493.0170593261719,535.1978149414062,80.11135864257812,103.80450439453125,0.8306394815444946,0
3959,307,1215.83251953125,529.769775390625,92.103515625,145.2037353515625,0.74269038438797,0
3959,306,1030.499755859375,532.6774291992188,86.2694091796875,125.690185546875,0.6553664803504944,0
3959,305,1472.7568359375,636.9248657226562,112.4560546875,66.62530517578125,0.7099608778953552,0
3959,301,647.5499267578125,600.5252685546875,54.6893310546875,132.0040283203125,0.6577808260917664,0
3959,285,500.63580322265625,537.7296752929688,81.43048095703125,101.9842529296875,0.8343191146850586,0
3960,307,1220.173583984375,539.3892822265625,92.5224609375,135.4427490234375,0.7393478155136108,0
3960,306,1021.1431274414062,528.7031860351562,88.67401123046875,130.7701416015625,0.6024014949798584,0
3960,305,1472.916748046875,635.1746826171875,114.243896484375,68.5892333984375,0.6895727515220642,0
3960,301,611.7576904296875,600.39111328125,83.6976318359375,140.783203125,0.6224868297576904,0
3960,285,510.2999267578125,539.469482421875,78.7774658203125,101.83349609375,0.840250551700592,0
3961,307,1223.22119140625,560.2255859375,87.731689453125,113.429443359375,0.7044834494590759,0
3961,306,1011.0785522460938,533.530517578125,73.43365478515625,125.97216796875,0.7720428109169006,0
3961,305,1472.85302734375,636.8890380859375,115.514404296875,67.1802978515625,0.7263370752334595,0
3961,285,520.715087890625,538.7681884765625,77.588134765625,105.1815185546875,0.8403493165969849,0
3962,307,1226.0115966796875,561.8150634765625,81.20947265625,112.3858642578125,0.6359826326370239,0
3962,306,1002.0350341796875,537.005615234375,81.9700927734375,123.5965576171875,0.8282791376113892,0
3962,305,1472.505859375,635.3961181640625,116.126220703125,69.18621826171875,0.6859225630760193,0
3962,285,526.7077026367188,541.8936157226562,83.0294189453125,103.97607421875,0.8289309740066528,0
3963,306,991.2317504882812,532.728271484375,74.52435302734375,125.7177734375,0.8192548751831055,0
3963,305,1471.999755859375,635.8346557617188,114.813232421875,69.43048095703125,0.6940300464630127,0
3963,285,538.4531860351562,537.6531982421875,82.49432373046875,108.6082763671875,0.8270325064659119,0
3964,306,982.3604736328125,530.0767211914062,80.671875,128.391357421875,0.8287438154220581,0
3964,305,1472.853515625,636.6448974609375,113.0430908203125,69.5562744140625,0.7581570148468018,0
3964,285,547.904052734375,540.3338012695312,80.0877685546875,106.8658447265625,0.8110872507095337,0
3965,308,574.1728515625,646.6300048828125,62.6033935546875,72.41107177734375,0.8117688298225403,0
3965,306,969.899658203125,541.7567138671875,77.7252197265625,115.87060546875,0.788007378578186,0
3965,305,1473.216064453125,636.7138671875,112.8760986328125,70.0518798828125,0.7464376091957092,0
3965,285,558.4622802734375,537.5991821289062,76.916015625,108.627685546875,0.7091259360313416,0
3966,308,569.7030029296875,638.2991943359375,67.04754638671875,80.4195556640625,0.8323376178741455,0
3966,306,961.060546875,538.49169921875,77.13232421875,119.3492431640625,0.794314980506897,0
3966,305,1472.465576171875,637.54833984375,114.25,69.416259765625,0.7314204573631287,0
3966,285,564.67041015625,519.4213256835938,79.26373291015625,124.93182373046875,0.723980188369751,0
3967,308,569.2720947265625,643.6195068359375,69.18365478515625,77.4365234375,0.6685212254524231,0
3967,306,944.9600830078125,540.7557373046875,75.281982421875,119.18701171875,0.8113305568695068,0
3967,305,1473.003173828125,637.8231201171875,113.2852783203125,70.017333984375,0.7168731093406677,0
3968,308,566.4573364257812,636.90576171875,75.896728515625,85.935546875,0.6940070986747742,0
3968,307,1253.35693359375,533.7482299804688,95.0218505859375,135.0377197265625,0.6040596961975098,0
3968,306,933.849609375,539.252685546875,74.72021484375,120.72247314453125,0.836373507976532,0
3968,305,1473.270263671875,636.9219970703125,113.4481201171875,71.9608154296875,0.766235888004303,0
3969,308,565.3695678710938,636.2323608398438,70.7791748046875,87.614501953125,0.7276701927185059,0
3969,307,1257.484375,531.5810546875,91.434814453125,137.68017578125,0.6326534748077393,0
3969,306,925.2892456054688,533.451904296875,82.471435546875,127.537353515625,0.850317656993866,0
3969,305,1473.741455078125,636.7095336914062,112.194580078125,72.72161865234375,0.7780843377113342,0
3970,308,563.9463500976562,627.4403076171875,77.99334716796875,96.7904052734375,0.8043221831321716,0
3970,307,1263.384033203125,566.9520263671875,68.38916015625,101.07513427734375,0.6458138823509216,0
3970,306,913.32470703125,542.5926513671875,82.3824462890625,119.40966796875,0.826276957988739,0
3970,305,1472.704345703125,636.4635009765625,112.895751953125,74.15576171875,0.7850518822669983,0
3970,285,607.54931640625,523.93896484375,82.39666748046875,124.0609130859375,0.7312509417533875,0
3971,308,562.549072265625,627.3645629882812,78.0042724609375,95.37744140625,0.8028758764266968,0
3971,307,1267.9716796875,564.9999389648438,68.7366943359375,103.04095458984375,0.6149236559867859,0
3971,306,906.5126953125,546.64013671875,79.19073486328125,115.02630615234375,0.830707311630249,0
3971,305,1472.76171875,637.5031127929688,112.33447265625,73.8515625,0.7577884197235107,0
3971,285,619.779541015625,535.10791015625,81.00048828125,115.2945556640625,0.7705866694450378,0
3972,308,559.863037109375,635.45458984375,82.2642822265625,86.94317626953125,0.8186036944389343,0
3972,307,1272.7554931640625,545.4051513671875,80.8216552734375,121.08111572265625,0.6577050089836121,0
3972,306,892.5377197265625,544.8019409179688,81.791748046875,118.0982666015625,0.7953891158103943,0
3972,305,1473.091552734375,635.560791015625,111.56005859375,77.9849853515625,0.7927590608596802,0
3972,285,631.1461791992188,533.5685424804688,80.07440185546875,117.85797119140625,0.8184117078781128,0
3973,308,557.7164306640625,639.2401123046875,79.971923828125,82.66864013671875,0.7533695697784424,0
3973,307,1278.0662841796875,548.7831420898438,73.9522705078125,117.0048828125,0.6172456741333008,0
3973,306,886.0816040039062,541.4609375,80.3876953125,121.9658203125,0.8040578961372375,0
3973,305,1473.593505859375,635.114990234375,112.173583984375,80.419189453125,0.8098648190498352,0
3973,285,642.1072998046875,529.3519287109375,79.0084228515625,122.609375,0.8145206570625305,0
3974,308,557.6834716796875,646.7125244140625,74.90478515625,75.53778076171875,0.7766441702842712,0
3974,305,1473.54833984375,636.0775146484375,113.7581787109375,80.6195068359375,0.8035925626754761,0
3974,285,652.4257202148438,537.2137451171875,82.88287353515625,114.5535888671875,0.7951792478561401,0
3975,309,1291.982177734375,536.9058837890625,86.63525390625,128.56695556640625,0.7463856935501099,0
3975,308,556.91845703125,647.2168579101562,73.505126953125,74.26336669921875,0.8056640028953552,0
3975,305,1473.071533203125,634.970458984375,114.4810791015625,83.336669921875,0.8125476837158203,0
3975,285,660.9130859375,534.6007080078125,84.745361328125,117.4420166015625,0.7537110447883606,0
3976,309,1293.325439453125,535.8211669921875,82.378662109375,129.9290771484375,0.7970535755157471,0
3976,308,554.0160522460938,649.68017578125,77.0068359375,71.975830078125,0.7961676120758057,0
3976,305,1472.072509765625,633.923095703125,116.2607421875,84.4473876953125,0.7952869534492493,0
3976,285,673.8719482421875,523.6768798828125,84.396240234375,128.8363037109375,0.6344287395477295,0
3977,309,1294.2578125,533.4141235351562,84.835693359375,133.4156494140625,0.8211514353752136,0
3977,308,552.2935791015625,649.2261962890625,76.6728515625,71.42578125,0.7962746620178223,0
3977,306,844.146240234375,540.9076538085938,76.93798828125,131.56207275390625,0.8210698366165161,0
3977,305,1472.767333984375,630.1492309570312,114.7611083984375,88.7120361328125,0.7981788516044617,0
3977,285,683.8138427734375,521.01708984375,85.264892578125,130.4410400390625,0.7181606888771057,0
3978,309,1295.3447265625,535.857177734375,84.583251953125,130.0042724609375,0.825921893119812,0
3978,308,548.7164306640625,648.7452392578125,78.4686279296875,71.705810546875,0.7458983063697815,0
3978,306,835.3385009765625,544.8963623046875,82.9947509765625,129.2799072265625,0.8315235376358032,0
3978,305,1472.095458984375,632.82177734375,116.016357421875,87.93548583984375,0.8022487163543701,0
3978,285,696.4996948242188,498.9697265625,84.42828369140625,153.28912353515625,0.7364557385444641,0
3979,309,1297.9166259765625,537.5044555664062,81.6392822265625,128.35308837890625,0.813707709312439,0
3979,308,546.9967041015625,648.580078125,79.8778076171875,72.078369140625,0.8154584765434265,0
3979,306,827.1813354492188,548.9642333984375,83.90771484375,128.364990234375,0.8389930129051208,0
3979,305,1472.3873291015625,632.769287109375,115.6512451171875,88.5367431640625,0.8109101057052612,0
3979,285,706.8089599609375,488.69140625,84.5115966796875,162.54949951171875,0.695929229259491,0
3980,309,1298.565673828125,540.0076904296875,80.4375,125.451416015625,0.8158596754074097,0
3980,308,544.74951171875,651.7330932617188,81.270263671875,68.47991943359375,0.7464340329170227,0
3980,306,816.0869140625,545.6708984375,88.014892578125,134.76422119140625,0.8495040535926819,0
3980,305,1474.031982421875,633.8051147460938,114.4097900390625,89.228759765625,0.8113129138946533,0
3980,285,719.7803955078125,497.2530212402344,80.0439453125,155.85940551757812,0.6868129372596741,0
3981,309,1299.447509765625,544.7366943359375,77.9322509765625,120.64361572265625,0.7964163422584534,0
3981,308,543.9376831054688,659.01806640625,83.103515625,60.8289794921875,0.665400505065918,0
3981,306,807.3475341796875,548.725341796875,89.178955078125,132.9595947265625,0.8140679597854614,0
3981,305,1473.044189453125,635.1724853515625,118.798828125,88.81134033203125,0.8017218112945557,0
3981,285,729.9827880859375,497.34576416015625,83.134521484375,154.77044677734375,0.7053525447845459,0
3982,309,1298.90869140625,543.6331787109375,78.576416015625,121.62841796875,0.7950443029403687,0
3982,308,541.298583984375,657.7044677734375,82.1455078125,61.93603515625,0.6759302616119385,0
3982,306,797.1040649414062,553.8134765625,89.183349609375,127.70745849609375,0.7386226654052734,0
3982,305,1473.798095703125,636.064697265625,117.2919921875,87.8834228515625,0.8379411697387695,0
3982,285,740.6781005859375,519.5875854492188,81.70623779296875,133.6640625,0.6763890385627747,0
3983,309,1298.1051025390625,542.056884765625,79.4481201171875,123.3475341796875,0.7963994741439819,0
3983,305,1474.844970703125,637.2538452148438,117.257080078125,87.75469970703125,0.8288120627403259,0
3983,285,751.9078979492188,536.2865600585938,80.97259521484375,114.387451171875,0.6704580783843994,0
3984,309,1297.612060546875,541.374267578125,79.73583984375,123.9515380859375,0.8080700039863586,0
3984,305,1475.3236083984375,636.6700439453125,119.684326171875,88.8533935546875,0.8012660145759583,0
3984,285,762.0338745117188,540.5823974609375,83.46185302734375,107.80517578125,0.6973867416381836,0
3985,309,1295.5494384765625,537.8645629882812,81.9979248046875,127.5860595703125,0.8073974847793579,0
3985,305,1477.443359375,638.0550537109375,117.757080078125,87.85015869140625,0.8179857134819031,0
3985,285,769.7821655273438,539.9830322265625,85.50091552734375,108.280029296875,0.7547598481178284,0
3986,309,1292.34716796875,540.2838134765625,83.884765625,124.8477783203125,0.7890767455101013,0
3986,305,1478.472412109375,637.266845703125,117.43994140625,90.264404296875,0.7997559309005737,0
3986,285,782.110107421875,533.6395263671875,84.7562255859375,112.6656494140625,0.6680961847305298,0
3987,309,1289.420654296875,537.3582763671875,86.545166015625,128.2376708984375,0.7973015308380127,0
3987,305,1478.506103515625,637.6357421875,120.1279296875,89.666259765625,0.7119189500808716,0
3987,285,792.9395141601562,539.0996704101562,86.36517333984375,111.24688720703125,0.6151944398880005,0
3988,309,1288.9261474609375,533.2147216796875,86.5462646484375,133.34759521484375,0.8213700652122498,0
3988,305,1479.3284912109375,636.6226806640625,121.1854248046875,90.7523193359375,0.7524237036705017,0
3988,285,804.0811157226562,545.3671875,84.8741455078125,108.06500244140625,0.7104741334915161,0
3989,310,520.9254150390625,567.3848876953125,93.130615234375,146.299072265625,0.8376894593238831,0
3989,309,1283.9937744140625,532.8862915039062,89.010498046875,134.5284423828125,0.8045493364334106,0
3989,305,1479.7548828125,637.62646484375,120.39111328125,89.87567138671875,0.7517820596694946,0
3989,285,814.4203491210938,544.408935546875,85.82501220703125,111.2703857421875,0.8232507109642029,0
3990,310,519.1810913085938,558.6326293945312,95.27044677734375,154.67779541015625,0.8474043011665344,0
3990,309,1277.0771484375,533.7269287109375,96.3885498046875,133.267333984375,0.7900080680847168,0
3990,305,1479.337646484375,637.1046752929688,120.122314453125,90.6053466796875,0.7579395771026611,0
3990,285,821.6259155273438,545.3328247070312,88.89404296875,110.307373046875,0.7826777100563049,0
3991,310,517.3800048828125,552.697509765625,94.8494873046875,161.2364501953125,0.8487258553504944,0
3991,309,1271.27197265625,540.552490234375,92.318115234375,126.39031982421875,0.7534425854682922,0
3991,305,1479.463623046875,638.0711669921875,117.4083251953125,91.020263671875,0.8075137734413147,0
3991,285,828.627197265625,544.6572265625,93.188232421875,113.6385498046875,0.7953517436981201,0
3992,310,516.22607421875,553.5657958984375,95.77374267578125,161.2845458984375,0.8233219385147095,0
3992,309,1286.6846923828125,531.9920654296875,79.060546875,134.3846435546875,0.6702873110771179,0
3992,305,1479.23681640625,638.4476318359375,115.25830078125,89.0843505859375,0.8132368326187134,0
3992,285,841.5606079101562,552.8571166992188,89.2188720703125,105.78643798828125,0.7867794632911682,0
3993,310,515.3281860351562,553.4362182617188,96.41278076171875,161.48211669921875,0.8283486366271973,0
3993,309,1261.29638671875,538.2130126953125,88.5098876953125,131.47491455078125,0.6254820823669434,0
3993,306,674.7777099609375,553.6168212890625,88.521240234375,131.12384033203125,0.8080902695655823,0
3993,305,1477.5633544921875,637.7294921875,110.8916015625,89.75140380859375,0.8058332204818726,0
3993,285,850.2112426757812,540.19775390625,87.86004638671875,120.13677978515625,0.7642737627029419,0
3994,310,515.5775146484375,570.47607421875,93.71337890625,144.432861328125,0.8545242547988892,0
3994,309,1253.615234375,530.4364013671875,97.3463134765625,139.8043212890625,0.6960172653198242,0
3994,306,668.466064453125,551.6766357421875,86.06005859375,133.5849609375,0.8066075444221497,0
3994,305,1474.569091796875,640.0123291015625,112.65576171875,88.994384765625,0.805098831653595,0
3994,285,856.4293212890625,537.4287719726562,92.5682373046875,124.3428955078125,0.7788971066474915,0
3995,310,515.215087890625,569.8074340820312,93.1329345703125,145.57965087890625,0.8474954962730408,0
3995,309,1246.769775390625,529.203369140625,91.752197265625,143.0416259765625,0.77734375,0
3995,306,660.100341796875,552.3072509765625,82.04937744140625,131.84747314453125,0.7898935079574585,0
3995,305,1470.45751953125,638.1043701171875,115.7197265625,91.2254638671875,0.8265455961227417,0
3995,285,863.2327880859375,545.614501953125,95.0753173828125,119.43890380859375,0.8355911374092102,0
3996,310,515.0335693359375,563.4114990234375,92.47613525390625,152.06005859375,0.8388626575469971,0
3996,309,1242.587158203125,538.0999145507812,91.165771484375,136.44122314453125,0.756316065788269,0
3996,306,643.729248046875,624.5780029296875,84.0274658203125,62.564208984375,0.655499279499054,0
3996,305,1466.4283447265625,635.8924560546875,117.1478271484375,92.885498046875,0.8081714510917664,0
3996,285,866.885009765625,543.4447021484375,101.48291015625,125.845947265625,0.8412936329841614,0
3997,310,514.970703125,563.5230712890625,90.83392333984375,151.7896728515625,0.8360307812690735,0
3997,309,1260.6002197265625,532.5093994140625,67.1429443359375,140.34912109375,0.6783313155174255,0
3997,306,630.1939086914062,623.1121826171875,85.76751708984375,65.0302734375,0.6923444271087646,0
3997,305,1463.640380859375,634.7578125,117.9847412109375,93.75823974609375,0.8027011752128601,0
3997,285,878.228271484375,542.1842651367188,98.9212646484375,128.6993408203125,0.8244865536689758,0
3998,310,514.810791015625,558.787109375,89.997802734375,155.709228515625,0.8201183080673218,0
3998,309,1230.769287109375,538.817626953125,91.16162109375,138.709716796875,0.6364049911499023,0
3998,306,618.2136840820312,624.4039306640625,84.7247314453125,62.58837890625,0.6373304128646851,0
3998,305,1460.8084716796875,633.095703125,116.382568359375,96.397705078125,0.8074544072151184,0
3998,285,884.3902587890625,544.8145751953125,99.2764892578125,129.189697265625,0.8343109488487244,0
3999,310,513.9888916015625,561.6637573242188,91.9683837890625,153.1541748046875,0.6358365416526794,0
3999,309,1218.470458984375,517.2551879882812,93.924560546875,160.8255615234375,0.6638981699943542,0
3999,306,605.185791015625,624.0223388671875,90.28076171875,63.73956298828125,0.6426154971122742,0
3999,305,1458.00537109375,626.2699584960938,112.589599609375,104.29339599609375,0.6967350840568542,0
