video_name,frame,timestamp,track_id,x1,y1,x2,y2,score
test.mp4,4393,146.46405791019723,118,483.3594914301168,592.3244072122366,553.2940046506703,742.5410927257906,0.7272757291793823
test.mp4,4393,146.46405791019723,117,482.73364046397495,650.9372324151207,551.9887963787501,739.7841927595555,0.5696413516998291
test.mp4,4393,146.46405791019723,116,1361.3093234385274,661.8632381476064,1461.7460288022376,764.3233673821526,0.33428308367729187
test.mp4,4393,146.46405791019723,113,531.8407508363543,588.0821441451293,595.616058998826,712.4414088822149,0.7954581379890442
test.mp4,4393,146.46405791019723,112,1324.0403416993709,643.235093850652,1406.1417553137135,700.3686651469666,0.7021969556808472
test.mp4,4393,146.46405791019723,111,1462.3781701774453,585.3540801779033,1538.8343314688593,719.1015277638736,0.8009591102600098
test.mp4,4393,146.46405791019723,106,1020.8942930097519,670.1273164752336,1105.5352536850041,748.4082008823891,0.8083858489990234
test.mp4,4394,146.49739823751574,118,482.41510676661176,591.1710755975921,552.876263662731,742.7882592857347,0.7411097288131714
test.mp4,4394,146.49739823751574,117,481.220560547104,643.929647036282,552.1163375383896,738.653306675965,0.5084267258644104
test.mp4,4394,146.49739823751574,116,1357.8190910277085,657.5811648194499,1454.1641790902072,756.9985166233876,0.46697738766670227
test.mp4,4394,146.49739823751574,113,531.4656622017426,587.6277829455737,595.3926173340685,712.3754074637254,0.7833012342453003
test.mp4,4394,146.49739823751574,112,1320.8276214796097,645.0194171895841,1399.1434398536476,703.8421874245469,0.6694446802139282
test.mp4,4394,146.49739823751574,111,1462.7898540907233,585.5079826820028,1538.0642723046224,719.4555527924907,0.7878673672676086
test.mp4,4394,146.49739823751574,106,1021.0853180094124,670.1387711607789,1105.4564717803173,748.5698429019532,0.806995153427124
test.mp4,4395,146.53073856483425,118,482.38487120387504,590.8756278725716,552.775334654332,743.2366576935758,0.695735514163971
test.mp4,4395,146.53073856483425,117,481.7643149153771,655.5405178322588,552.8485116652064,744.2728218231574,0.4557989537715912
test.mp4,4395,146.53073856483425,116,1358.1009164338486,654.9061086937137,1452.6383656351584,752.2780738475491,0.5756557583808899
test.mp4,4395,146.53073856483425,113,531.1509457635192,587.393705841181,595.3050590686979,712.3330650112663,0.7823736071586609
test.mp4,4395,146.53073856483425,112,1320.6052663153387,644.5169944482785,1396.10634916246,704.4773071578492,0.6536507606506348
test.mp4,4395,146.53073856483425,111,1463.0518222946423,584.7258233842434,1537.659040699765,719.4437774722734,0.8002042174339294
test.mp4,4395,146.53073856483425,106,1021.154569842159,670.1139798868115,1105.3642628543973,748.5801286578304,0.804612934589386
test.mp4,4396,146.56407889215276,118,481.56002025226945,601.3412884476638,552.440976174146,747.1635758609364,0.679765522480011
test.mp4,4396,146.56407889215276,117,481.391197062065,655.4918788736226,551.8271501107483,744.6737749708642,0.650056779384613
test.mp4,4396,146.56407889215276,116,1360.47088020694,659.5102895614601,1458.5899611285022,753.1679826062528,0.372687429189682
test.mp4,4396,146.56407889215276,113,530.8626205496415,587.1652422305631,595.2353206541151,712.337448203949,0.7824889421463013
test.mp4,4396,146.56407889215276,112,1322.056490645804,642.0927418280268,1397.3872709443226,703.7285696711359,0.6634538173675537
test.mp4,4396,146.56407889215276,111,1462.8786554334833,584.5449376565667,1535.9794795678558,719.4500478587555,0.7815373539924622
test.mp4,4396,146.56407889215276,106,1021.1818103514657,670.0732865594473,1105.2737919331266,748.5065412614233,0.804916262626648
test.mp4,4397,146.59741921947128,118,481.902481339292,594.5819375661339,552.8353831957462,743.128679747054,0.7229244112968445
test.mp4,4397,146.59741921947128,117,480.9044422008652,664.2260417407484,551.4041027216377,747.1026040693422,0.3693738877773285
test.mp4,4397,146.59741921947128,116,1364.3957266091127,655.6011020442195,1466.7171694724027,754.0645322533762,0.455647736787796
test.mp4,4397,146.59741921947128,113,530.793931606861,586.8773104890772,595.3436258671002,712.40160310389,0.7836089134216309
test.mp4,4397,146.59741921947128,112,1322.0778577719507,639.7191409293749,1394.5105014524393,703.1678378712942,0.677980899810791
test.mp4,4397,146.59741921947128,111,1463.3601106887234,583.5632315661462,1535.8844194139485,719.1611191522893,0.7833613753318787
test.mp4,4397,146.59741921947128,106,1021.1739767233403,670.0646083887531,1105.207664798932,748.4487197071638,0.8041717410087585
test.mp4,4398,146.63075954678976,118,482.71116415427826,590.237972552984,553.6157650543162,740.4787094843559,0.5725328326225281
test.mp4,4398,146.63075954678976,117,478.2323097355267,669.3301162103955,549.543247312623,748.6758386908557,0.6480319499969482
test.mp4,4398,146.63075954678976,116,1362.0836913879566,652.2134070937243,1465.3219817129689,752.8426467059342,0.36765530705451965
test.mp4,4398,146.63075954678976,113,530.4532020461376,586.5480982059065,595.2403273849953,712.4254142800052,0.7768272161483765
test.mp4,4398,146.63075954678976,112,1323.630679663201,637.9923241747251,1396.6146000755405,703.3056048869535,0.7109959721565247
test.mp4,4398,146.63075954678976,111,1463.8217196995147,582.831065397958,1536.583063573606,718.9860818236947,0.7961504459381104
test.mp4,4398,146.63075954678976,106,1021.4013493533832,670.0226006238886,1105.2494047444677,748.5093669129919,0.8061401844024658
test.mp4,4399,146.66409987410827,118,479.9974246325617,606.6518282767302,552.3218862688407,747.8753627464373,0.6910060048103333
test.mp4,4399,146.66409987410827,117,478.04890906770214,670.0793569438999,550.0347282283454,747.9843892821777,0.6727510094642639
test.mp4,4399,146.66409987410827,116,1356.8690720924412,646.4590722249704,1461.5326873544789,750.69732449712,0.26063311100006104
test.mp4,4399,146.66409987410827,113,530.7996264791622,587.1388546731621,595.6270488389422,712.6709692559441,0.7801244258880615
test.mp4,4399,146.66409987410827,112,1325.3708039339285,637.2318048165193,1401.3187909654303,703.5777870395418,0.7076167464256287
test.mp4,4399,146.66409987410827,111,1464.1614871974764,582.6240457722,1537.6474636104633,719.0182380960736,0.8118513822555542
test.mp4,4399,146.66409987410827,106,1020.7087283161918,669.7369981224394,1105.0237020818754,747.8081396010864,0.7712261080741882
test.mp4,4400,146.6974402014268,118,479.7185739243604,602.9772791465374,552.5264673296357,745.4859898327835,0.6846997141838074
test.mp4,4400,146.6974402014268,117,479.2175919544364,667.2174782087006,550.9154981116486,745.849167602737,0.65505051612854
test.mp4,4400,146.6974402014268,116,1355.983386490917,644.1136574069722,1460.3738211810596,750.6335789842292,0.35694238543510437
test.mp4,4400,146.6974402014268,113,530.906329937067,587.5151668523316,595.560436453609,712.6765049745567,0.787455677986145
test.mp4,4400,146.6974402014268,112,1323.2477906158954,638.0111819491663,1398.2561273387157,704.7359863469721,0.714716374874115
test.mp4,4400,146.6974402014268,111,1464.1778036569085,582.7943431644592,1538.2558189425413,719.500393190882,0.7980318665504456
test.mp4,4400,146.6974402014268,106,1020.1835847319218,669.5134082154882,1104.9604623059709,747.4970024679967,0.7726022601127625
test.mp4,4401,146.7307805287453,118,480.8866613125477,596.7605364361873,553.2904088925623,743.067285575333,0.4535498321056366
test.mp4,4401,146.7307805287453,117,479.35286389817344,659.6240842726091,551.9441316548314,742.4688619719249,0.6606858372688293
test.mp4,4401,146.7307805287453,116,1355.8308408326925,642.7615926282897,1460.688765347269,750.8851965484685,0.31994426250457764
test.mp4,4401,146.7307805287453,113,530.8251384252046,587.6299639595301,595.4186788474376,712.5059207672169,0.7868791818618774
test.mp4,4401,146.7307805287453,112,1320.8173282040998,638.0718141546612,1393.0139421991394,705.3299201879214,0.7222428321838379
test.mp4,4401,146.7307805287453,111,1463.8184050372997,583.1145078509891,1537.89236012943,719.8222665232869,0.7906239032745361
test.mp4,4401,146.7307805287453,106,1020.0224880355357,669.5391488137726,1105.064329303845,747.4107364944924,0.7743210196495056
test.mp4,4402,146.76412085606378,118,479.9595050844054,598.2469714025478,552.9435009129105,744.0307933449631,0.6888986229896545
test.mp4,4402,146.76412085606378,117,479.43500136915435,663.3844781094381,551.7801159449193,744.7487351134303,0.6652365326881409
test.mp4,4402,146.76412085606378,116,1343.825003539664,643.7266962432723,1454.8110601700405,751.606972809677,0.18966872990131378
test.mp4,4402,146.76412085606378,113,530.6659294918883,587.7645535202067,595.2096278170562,712.4450657311457,0.7783724069595337
test.mp4,4402,146.76412085606378,112,1317.917400469373,637.9659245018423,1390.6653680977568,706.0891304402904,0.7233338356018066
test.mp4,4402,146.76412085606378,111,1464.9434802241656,582.3646023549866,1541.9184613845757,720.0824931711713,0.7840909361839294
test.mp4,4402,146.76412085606378,106,1019.9241535561316,669.4768098433905,1105.1719329117989,747.331460321415,0.7672826051712036
test.mp4,4403,146.7974611833823,118,479.4758189786398,596.9252172052977,553.0450733812748,743.4533960104934,0.6944259405136108
test.mp4,4403,146.7974611833823,117,479.27782367879803,659.4192378177762,551.8789026951389,743.049069596122,0.6717519164085388
test.mp4,4403,146.7974611833823,116,1342.8687487129525,652.0489153703047,1456.2332918867567,755.1933515270964,0.1085725873708725
test.mp4,4403,146.7974611833823,113,530.62521944704,587.4250087743083,595.25022681089,712.2289745393625,0.7741184830665588
test.mp4,4403,146.7974611833823,112,1318.9439365941014,638.5353419615421,1395.985819449795,707.245399959326,0.7339712977409363
test.mp4,4403,146.7974611833823,111,1466.1589388571676,581.0940730283695,1547.5090718684921,720.3355310891158,0.7874982953071594
test.mp4,4403,146.7974611833823,106,1019.6984048768595,669.43024909178,1105.1925506278094,747.3050255333006,0.7665225863456726
test.mp4,4404,146.8308015107008,118,478.8454942659675,600.0344967688036,552.7619777912523,744.9255187709862,0.6785026788711548
test.mp4,4404,146.8308015107008,117,478.76195808038125,664.5656979001355,551.3634022350095,745.5541464844205,0.6627956628799438
test.mp4,4404,146.8308015107008,116,1352.052877571684,665.433844764598,1464.078458094145,759.0892234909645,0.10849300771951675
test.mp4,4404,146.8308015107008,113,530.3354329501628,587.6338262144935,595.0910920814374,712.9758136470128,0.7739726305007935
test.mp4,4404,146.8308015107008,112,1316.7731348518716,639.2835475850244,1395.4359788947143,708.0108348236853,0.7388189435005188
test.mp4,4404,146.8308015107008,111,1466.0942788684304,580.5162295978279,1551.0488603536762,720.4950724290435,0.7811229228973389
test.mp4,4404,146.8308015107008,106,1020.3327049652747,669.6358297009328,1105.4808710725092,747.7164664939353,0.7826288938522339
test.mp4,4405,146.86414183801932,118,478.37608050125596,600.0779137802592,552.5657684100438,744.6890753005125,0.6758776903152466
test.mp4,4405,146.86414183801932,117,478.35614362989844,665.9354869575562,550.86479106878,745.736147074697,0.6626169085502625
test.mp4,4405,146.86414183801932,116,1352.7494848955241,663.0843862149794,1462.6298518256378,758.4327489111878,0.12118903547525406
test.mp4,4405,146.86414183801932,113,530.3685030376012,587.0591437258701,595.2937360864178,713.1335608583848,0.7683041095733643
test.mp4,4405,146.86414183801932,112,1314.715528492532,637.7701404203664,1394.331252326845,708.064791074915,0.7616846561431885
test.mp4,4405,146.86414183801932,111,1464.4502058705555,581.3244567475168,1550.1956716468223,720.8017559231715,0.7690781950950623
test.mp4,4405,146.86414183801932,106,1020.9750691464221,669.9336235023504,1105.5866361001447,748.217630418731,0.8029349446296692
test.mp4,4406,146.8974821653378,118,481.68126572738805,592.836243161994,555.231358416052,740.5454254503101,0.5730754733085632
test.mp4,4406,146.8974821653378,117,477.94694567100146,669.532775099036,550.2469679811397,746.6362147573296,0.6473492383956909
test.mp4,4406,146.8974821653378,113,530.0228998654678,586.5707819645688,595.2400576532847,713.4551224131847,0.756304144859314
test.mp4,4406,146.8974821653378,112,1314.9125339319492,637.3479872460856,1396.911952958809,709.1486544996077,0.7727832198143005
test.mp4,4406,146.8974821653378,111,1464.1607251865987,582.8847542570769,1551.1612248101844,721.5381951384987,0.7461918592453003
test.mp4,4406,146.8974821653378,106,1021.3869975296275,670.0163486521039,1105.5825605369446,748.4021612911847,0.8056846261024475
test.mp4,4407,146.93082249265632,118,483.2086198508069,589.901085675565,556.7693887668537,739.6384598747976,0.5853390693664551
test.mp4,4407,146.93082249265632,117,477.99789720477247,671.1678956484282,550.3653798587159,746.5900711384656,0.6553777456283569
test.mp4,4407,146.93082249265632,113,529.875490829188,586.18887702104,595.2695137147552,713.6729110316065,0.7531062364578247
test.mp4,4407,146.93082249265632,112,1314.141526669975,639.6757011926472,1397.4325735875918,711.9852774562632,0.765607476234436
test.mp4,4407,146.93082249265632,111,1463.2123974036845,584.6999208017783,1549.954904466717,721.8955653328253,0.7494913339614868
test.mp4,4407,146.93082249265632,106,1021.2993222327874,669.8670215975693,1105.4374798021365,748.182458481982,0.8020652532577515
test.mp4,4408,146.96416281997483,118,484.05918701527446,588.7424687579687,557.5386690802685,739.7222889411582,0.5682274103164673
test.mp4,4408,146.96416281997483,117,475.4169627649188,672.6178383962354,548.90412970711,747.170896803472,0.4942501187324524
test.mp4,4408,146.96416281997483,116,1355.99177227517,659.2374486693461,1455.4899853132204,762.0160821415066,0.313949316740036
test.mp4,4408,146.96416281997483,113,529.7034790234397,586.0532990631826,595.2481838138492,713.8669458287715,0.747929036617279
test.mp4,4408,146.96416281997483,112,1308.7560205287573,643.1285147831381,1388.0301057362367,715.3666817018086,0.750890851020813
test.mp4,4408,146.96416281997483,111,1462.2387720027718,585.979400899257,1547.3284068328203,722.0194608338326,0.7512807250022888
test.mp4,4408,146.96416281997483,106,1021.1302948976444,669.7730733685672,1105.3266036387379,747.9768423746697,0.7999829053878784
test.mp4,4409,146.99750314729334,118,484.5643575080107,588.4840698427487,557.3996079898262,739.9284050923214,0.5349116325378418
test.mp4,4409,146.99750314729334,117,469.10918998284,676.2153381863368,543.5441107380625,753.2693405365733,0.2663351595401764
test.mp4,4409,146.99750314729334,113,529.6346398779133,585.9811028681345,595.2746642286568,713.9777968930703,0.7523888349533081
test.mp4,4409,146.99750314729334,112,1309.4894829848859,641.8657736761392,1391.4390832565336,716.1239375746367,0.7514251470565796
test.mp4,4409,146.99750314729334,111,1462.287060946347,586.7589463987663,1546.4613402307718,721.8485191826653,0.7552110552787781
test.mp4,4409,146.99750314729334,106,1021.2399969045059,669.7756283301248,1105.351202965648,747.8968126261857,0.8021720051765442
test.mp4,4410,147.03084347461186,118,484.50945806970174,589.1832934390656,556.54887518882,740.7841617013429,0.5424277782440186
test.mp4,4410,147.03084347461186,117,460.59525311652686,680.563637510049,532.4441251448519,763.6947248689484,0.1383364051580429
test.mp4,4410,147.03084347461186,113,529.7857669881016,586.564898857046,595.334415019312,714.2506537779582,0.7522295713424683
test.mp4,4410,147.03084347461186,112,1307.3695690259426,641.0807040815627,1387.3134471389346,716.2740635684371,0.6897141337394714
test.mp4,4410,147.03084347461186,111,1461.9070551696645,591.9113071362434,1544.5542458072277,723.2445273608661,0.7447067499160767
test.mp4,4410,147.03084347461186,106,1021.3034286812448,669.8951402545829,1105.3345327953066,748.0784996408568,0.8111329674720764
test.mp4,4411,147.06418380193034,118,480.76349793404944,606.2626879234952,553.2335801039936,748.479523847471,0.687103271484375
test.mp4,4411,147.06418380193034,117,460.0835258564276,679.0894693353172,531.3828229215275,766.2293434190411,0.11788155138492584
test.mp4,4411,147.06418380193034,113,530.1025925491949,587.254855073347,595.4660088489461,714.38191511026,0.7603458166122437
test.mp4,4411,147.06418380193034,112,1307.4301181426727,640.4361286912881,1386.2675200127824,715.9047817554051,0.7486836910247803
test.mp4,4411,147.06418380193034,111,1461.6218380521298,591.9881552008144,1542.44095390722,721.9728463688905,0.744693398475647
test.mp4,4411,147.06418380193034,106,1020.4508224663233,669.6312714508392,1105.1477237204033,747.6157286370819,0.7940782308578491
test.mp4,4412,147.09752412924885,118,479.4527821266984,613.5997033150333,552.2099602352176,749.628844173427,0.697350263595581
test.mp4,4412,147.09752412924885,117,459.79847882593356,678.4178015498705,529.9298330061846,768.9801479851835,0.11939156800508499
test.mp4,4412,147.09752412924885,116,1354.7599809341841,652.9727143141946,1445.2641846328993,757.7371147892314,0.14845815300941467
test.mp4,4412,147.09752412924885,113,530.4322624262518,586.5613193546017,595.5278877242279,713.1879327914362,0.7746585011482239
test.mp4,4412,147.09752412924885,112,1305.946807547435,641.1622895591584,1380.4232960291913,715.7273491172891,0.7144455313682556
test.mp4,4412,147.09752412924885,111,1461.1388771977122,591.9517564182709,1539.1781803834174,721.0943944666969,0.7512784004211426
test.mp4,4412,147.09752412924885,106,1019.8074710524922,669.5950422890043,1105.0641015240446,747.4867273332908,0.7967963218688965
test.mp4,4413,147.13086445656737,118,479.01923351372636,611.9609645985305,552.0897345992206,747.0254961477555,0.6984060406684875
test.mp4,4413,147.13086445656737,117,474.6528318751418,669.8408791388418,545.8597384910879,754.1832349143843,0.6907467246055603
test.mp4,4413,147.13086445656737,116,1356.6606380012304,651.0552061399206,1446.5001332117731,757.7476074407524,0.32222816348075867
test.mp4,4413,147.13086445656737,113,530.503203950379,586.60295589016,595.4037516885674,712.753253941687,0.7748540043830872
test.mp4,4413,147.13086445656737,112,1304.9092711561875,642.4549155830916,1375.680026658746,715.9572037978512,0.7311553359031677
test.mp4,4413,147.13086445656737,111,1461.1778635649032,593.5240456990631,1536.8057102382706,721.0659851961833,0.7438275218009949
test.mp4,4413,147.13086445656737,106,1019.3659734789234,669.5740282269687,1105.1205429913193,747.3702019900475,0.7954049110412598
test.mp4,4414,147.16420478388588,118,478.4125716383262,607.7359084128776,552.1004980025782,744.6876027613786,0.7021133899688721
test.mp4,4414,147.16420478388588,117,478.9249818231495,666.6360478185645,551.0603654404013,748.2211494203082,0.6971889734268188
test.mp4,4414,147.16420478388588,116,1357.2680696376594,653.7741323985448,1445.709748801589,759.1527796409636,0.3080379068851471
test.mp4,4414,147.16420478388588,113,530.3999573869327,586.8892853922821,595.1709833117146,712.7279418380201,0.768635630607605
test.mp4,4414,147.16420478388588,112,1305.489689426877,644.5219124495023,1375.0419051108358,716.8289669298755,0.7523272037506104
test.mp4,4414,147.16420478388588,111,1461.7373543787337,594.9638515531025,1535.7999602385582,720.9186184703088,0.7470439672470093
test.mp4,4414,147.16420478388588,106,1018.9162799601314,669.5675552978053,1105.1655382100269,747.3729696980708,0.7983651161193848
test.mp4,4415,147.19754511120436,118,478.0118107109874,611.3133222567955,551.9878371791988,745.8355568335393,0.6866204142570496
test.mp4,4415,147.19754511120436,117,479.3038432935903,667.5605185481583,552.0177469661321,746.6186170613036,0.6830773949623108
test.mp4,4415,147.19754511120436,116,1356.225261169397,653.1593681151679,1443.8723032473113,758.5252132111362,0.24415673315525055
test.mp4,4415,147.19754511120436,113,530.2305330380859,587.9306480919158,594.9641083408674,713.6276906353569,0.7625223994255066
test.mp4,4415,147.19754511120436,112,1305.4808042389996,646.0317417578073,1372.946338857384,716.8846867785118,0.7400678396224976
test.mp4,4415,147.19754511120436,111,1462.5431777118708,595.87775740601,1535.8347872165384,720.6634135596355,0.7546734809875488
test.mp4,4415,147.19754511120436,106,1018.6076012835863,669.5820353041217,1105.2005808237434,747.3547032463041,0.7923572659492493
test.mp4,4416,147.23088543852288,118,477.9019091682249,608.1017125299433,552.2126103506176,744.3343163386936,0.6964829564094543
test.mp4,4416,147.23088543852288,117,478.9175491851684,667.8907930013569,552.0961986560188,745.964221118776,0.6915837526321411
test.mp4,4416,147.23088543852288,116,1356.1803774503358,651.8888968421915,1442.841865226106,757.7458619757334,0.1547548472881317
test.mp4,4416,147.23088543852288,113,530.1271576662267,588.1319907996564,594.8624918104164,713.8658386820144,0.7632898688316345
test.mp4,4416,147.23088543852288,112,1305.470138786595,646.2390236907528,1370.9964586289195,716.1337995684131,0.7516348958015442
test.mp4,4416,147.23088543852288,111,1462.9993470161978,596.9201158119532,1535.7310289736286,720.4455403596559,0.7529860138893127
test.mp4,4416,147.23088543852288,106,1019.1559744002375,669.615454142246,1105.5291676722127,747.4374325527996,0.7910513281822205
test.mp4,4417,147.2642257658414,118,478.41338606283773,604.2308170331426,552.6265409126421,743.0141254357009,0.7017396092414856
test.mp4,4417,147.2642257658414,117,479.2724979174553,667.103651970189,552.1574240975311,745.1906740200129,0.6944771409034729
test.mp4,4417,147.2642257658414,116,1356.560956633608,651.4683481538032,1443.50143446137,757.5516028105797,0.15170767903327942
test.mp4,4417,147.2642257658414,113,530.391567487881,587.2422218439247,595.0110580297298,712.9507102264001,0.7721956372261047
test.mp4,4417,147.2642257658414,112,1306.011695509204,646.4589605568743,1370.3635519818135,715.5467848087752,0.7450035810470581
test.mp4,4417,147.2642257658414,111,1462.8359059528211,598.4628561915365,1534.3328471074547,720.3379882169338,0.7569290995597839
test.mp4,4417,147.2642257658414,106,1019.8144374051567,669.8189810018289,1105.6420379938245,747.9441493131437,0.8096230626106262
test.mp4,4418,147.2975660931599,118,478.84348657616033,610.9892404845518,552.717861327508,745.9928231430627,0.6919042468070984
test.mp4,4418,147.2975660931599,117,479.5661249765501,667.9317145386201,552.0318989903374,745.4093552624779,0.6840159893035889
test.mp4,4418,147.2975660931599,116,1355.950032727746,651.5724027315002,1440.6899949052763,758.0896025139921,0.10770168900489807
test.mp4,4418,147.2975660931599,113,529.7131470071728,586.2108649103384,594.644526933868,712.6655974500788,0.7583382725715637
test.mp4,4418,147.2975660931599,112,1306.7113977670685,647.4480723231875,1370.908970852063,715.9918561665618,0.7411141991615295
test.mp4,4418,147.2975660931599,111,1463.250826024777,598.8210086480833,1534.450195940701,720.2360715982174,0.7627509236335754
test.mp4,4418,147.2975660931599,106,1020.1385906324431,669.8642411069962,1105.583531187106,748.0381655791249,0.8010790348052979
test.mp4,4419,147.33090642047839,118,478.8362667621618,623.062627589676,552.3827735753853,749.4460379515373,0.6861505508422852
test.mp4,4419,147.33090642047839,117,479.38762697334266,669.6680480907722,551.409358403611,746.1779209507857,0.6782218813896179
test.mp4,4419,147.33090642047839,116,1356.9466206138602,652.958738344239,1441.505970477838,759.3725541149149,0.10219833999872208
test.mp4,4419,147.33090642047839,113,529.4958463654054,585.980243106683,594.61396455679,712.7924320445304,0.756692111492157
test.mp4,4419,147.33090642047839,112,1307.9581982381399,646.4353707191299,1373.8453117774095,715.5201068749941,0.7414953708648682
test.mp4,4419,147.33090642047839,111,1463.5098294829781,598.6002197563796,1534.7685800266386,720.02981204763,0.761567234992981
test.mp4,4419,147.33090642047839,106,1020.3448890295005,669.8426954133016,1105.511288726536,748.1435459943758,0.8038763403892517
test.mp4,4420,147.3642467477969,118,478.52508050957465,631.6019716256404,551.8867744023065,750.2557974303719,0.6859599947929382
test.mp4,4420,147.3642467477969,117,478.7376600587997,670.4810654607505,550.7141741218319,746.2545444450483,0.679980456829071
test.mp4,4420,147.3642467477969,116,1357.665291271006,651.3233531679564,1443.266547884491,758.6463171290773,0.12445748597383499
test.mp4,4420,147.3642467477969,113,529.686171370226,586.1305954719164,594.7965791391302,712.926742089184,0.7549563646316528
test.mp4,4420,147.3642467477969,112,1307.930963735804,646.1515154168742,1373.8152389615786,715.5753951104446,0.7359914183616638
test.mp4,4420,147.3642467477969,111,1463.5213323838057,598.1616337549573,1534.6068820421542,719.7685292850637,0.7664428353309631
test.mp4,4420,147.3642467477969,106,1020.4617258204001,669.8689684659838,1105.4230435236248,748.3286935077066,0.8078940510749817
test.mp4,4421,147.3975870751154,118,478.76447830619355,619.0552498890274,552.3665520882844,743.1173595190019,0.697874903678894
test.mp4,4421,147.3975870751154,117,479.01795159671866,669.5919733794072,550.978870818209,745.3210837473708,0.6849958300590515
test.mp4,4421,147.3975870751154,116,1360.5954910948863,655.6816565916446,1446.8005834519809,762.9439991056751,0.21946340799331665
test.mp4,4421,147.3975870751154,113,529.8789964331407,585.3494370636306,595.0315815866155,712.8227525074126,0.7582340836524963
test.mp4,4421,147.3975870751154,112,1307.4752051003654,647.6746859216986,1372.3324448137698,716.1738524164899,0.757194995880127
test.mp4,4421,147.3975870751154,111,1463.6617614806569,596.2617131143297,1534.98510433427,719.2075591140206,0.780799388885498
test.mp4,4421,147.3975870751154,106,1020.3669600064618,669.5580615590001,1105.3870988941521,748.086359298872,0.79897540807724
test.mp4,4422,147.43092740243392,118,478.74050359638386,609.8638823328871,552.6667536774551,739.8409493061744,0.6945546269416809
test.mp4,4422,147.43092740243392,117,479.0160993593089,667.774539127303,551.0736513821302,744.2590685339475,0.6771321892738342
test.mp4,4422,147.43092740243392,116,1358.1019434385687,652.9252160943166,1442.4621972130792,761.2335850453377,0.16636864840984344
test.mp4,4422,147.43092740243392,113,529.8806348847208,584.8690609966008,595.2056359470571,712.8196287378147,0.7533287405967712
test.mp4,4422,147.43092740243392,112,1309.3644909277104,647.0923940382521,1375.1543989740153,715.5099995221548,0.7471168041229248
test.mp4,4422,147.43092740243392,111,1462.6761589672587,596.6640435895164,1532.2847967711004,719.4746958867162,0.7947415113449097
test.mp4,4422,147.43092740243392,106,1019.1407517262044,668.5556766223103,1105.126990933314,747.5916918993694,0.8145852088928223
test.mp4,4423,147.4642677297524,118,478.76809698184337,600.3538355099362,553.0204717371582,737.323703590242,0.7078741788864136
test.mp4,4423,147.4642677297524,117,478.74983501769617,659.4108816062761,551.9164668159282,740.3713461691992,0.5380499958992004
test.mp4,4423,147.4642677297524,113,530.2110705700802,585.0278469396638,595.4854944728172,713.0889565039803,0.7704715728759766
test.mp4,4423,147.4642677297524,112,1312.8162222758472,644.2836284257062,1384.3173814226727,714.7463652232098,0.772678792476654
test.mp4,4423,147.4642677297524,111,1463.0591648560433,594.2558370826184,1532.436133745419,718.7089474847085,0.7999176383018494
test.mp4,4423,147.4642677297524,106,1017.088504915143,667.7954695884524,1104.6084019493633,747.2704578668448,0.8233405947685242
test.mp4,4424,147.49760805707092,118,479.0187311359014,596.788486791701,553.159233669847,738.0113560735838,0.6993909478187561
test.mp4,4424,147.49760805707092,117,478.799600128127,649.5328739980124,552.1022902864305,737.4311351310704,0.677514374256134
test.mp4,4424,147.49760805707092,116,1339.6378907883707,653.0635833996101,1416.8881595131763,760.1344757943081,0.11966660618782043
test.mp4,4424,147.49760805707092,113,530.4967354773584,585.3076202316953,595.6172841756435,713.0841267854445,0.7730793356895447
test.mp4,4424,147.49760805707092,112,1314.45996920174,645.3049966245668,1391.6048559734227,714.7783226347086,0.7824151515960693
test.mp4,4424,147.49760805707092,111,1463.7281038951512,592.0904033460952,1533.892705737028,718.5474732867931,0.7901424169540405
test.mp4,4424,147.49760805707092,106,1016.2167323302739,667.5041065007753,1104.7211545732214,747.2132506027455,0.824146032333374
test.mp4,4425,147.53094838438943,118,478.89484043544064,596.9141178763223,552.864451500655,740.0513094475505,0.6922208666801453
test.mp4,4425,147.53094838438943,117,478.7455911785762,656.3427271436766,551.3897824723047,742.2312525278379,0.667020320892334
test.mp4,4425,147.53094838438943,116,1349.272975011645,653.5972323305348,1423.9584930083738,762.55759826712,0.1911258101463318
test.mp4,4425,147.53094838438943,113,530.6138661235087,585.2911386706797,595.6008258228109,712.9910801632437,0.7665935158729553
test.mp4,4425,147.53094838438943,112,1313.9800160707505,645.4747971922985,1395.2742143671007,714.4704909787346,0.7820281982421875
test.mp4,4425,147.53094838438943,111,1464.3556498109358,590.404294874497,1535.985388659635,718.6684102694521,0.7881370186805725
test.mp4,4425,147.53094838438943,106,1015.8253348822178,667.3725650864291,1105.0043724148977,747.3032265184287,0.8229717016220093
test.mp4,4426,147.56428871170795,118,478.7781135550888,604.3242435815854,552.5377843707984,744.1800388848852,0.6711699366569519
test.mp4,4426,147.56428871170795,117,478.5769790456017,664.777786636707,550.7391403702813,746.2135887030396,0.6526615619659424
test.mp4,4426,147.56428871170795,116,1351.4207733185312,654.4115312649744,1426.5561868742416,765.0437489030378,0.1694374829530716
test.mp4,4426,147.56428871170795,113,530.6241846283108,585.2503810198181,595.5549320555983,712.9243734144699,0.7645301222801208
test.mp4,4426,147.56428871170795,112,1313.078653377974,645.4711507153626,1397.125126959196,714.0424120791944,0.7833942770957947
test.mp4,4426,147.56428871170795,111,1464.3025877567297,589.0298687708763,1536.976906320111,718.6281205030638,0.7917812466621399
